rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajey_s001_t000,sampling_rate,512,canonicalized,0,-1.777414,0.160467,0.299652
aaaaajfb_s001_t000,sampling_rate,512,canonicalized,0,-3.829973,0.041937,1.441597
aaaaajfe_s001_t000,sampling_rate,512,canonicalized,0,0.048409,0.414940,0.758320
aaaaajff_s001_t000,sampling_rate,512,canonicalized,0,-2.672006,0.091356,0.528597
aaaaajfi_s001_t001,sampling_rate,512,canonicalized,0,-2.185246,0.124812,0.427804
aaaaajfn_s001_t001,sampling_rate,512,canonicalized,0,-1.055895,0.242943,8.525640
aaaaajfy_s001_t000,sampling_rate,512,canonicalized,0,-3.098022,0.068938,0.365523
aaaaajga_s001_t001,sampling_rate,512,canonicalized,0,-1.062029,0.242134,6.503448
aaaaajhy_s001_t000,sampling_rate,512,canonicalized,0,-2.211044,0.122802,2.310690
aaaaajit_s001_t001,sampling_rate,512,canonicalized,0,-3.066926,0.070385,2.386203
aaaaajiu_s001_t000,sampling_rate,512,canonicalized,0,4.111235,0.929172,1.998459
aaaaajiy_s001_t001,sampling_rate,512,canonicalized,0,0.066001,0.418010,1.389375
aaaaajiz_s001_t000,sampling_rate,512,canonicalized,0,-2.417305,0.107717,1.151560
aaaaajjb_s001_t001,sampling_rate,512,canonicalized,0,-1.004605,0.249781,0.729076
aaaaajje_s001_t000,sampling_rate,512,canonicalized,0,-3.202023,0.064296,0.747463
aaaaajjk_s001_t000,sampling_rate,512,canonicalized,0,-0.458680,0.330099,0.675963
aaaaajna_s001_t000,sampling_rate,512,canonicalized,0,-1.927719,0.146453,1.458999
aaaaajnu_s001_t000,sampling_rate,512,canonicalized,0,-3.093955,0.069126,3.106333
aaaaajon_s001_t000,sampling_rate,512,canonicalized,0,-0.133300,0.383653,1.860896
aaaaajoo_s002_t001,sampling_rate,512,canonicalized,1,-1.601689,0.178204,1.052604
aaaaajpg_s001_t001,sampling_rate,512,canonicalized,0,-2.679125,0.090933,0.114444
aaaaajqh_s004_t000,sampling_rate,512,canonicalized,1,6.301341,0.984432,2.591808
aaaaajqk_s003_t001,sampling_rate,512,canonicalized,1,2.675804,0.823933,0.674379
aaaaajrf_s001_t000,sampling_rate,512,canonicalized,1,9.978471,0.998873,0.230998
aaaaajrf_s002_t000,sampling_rate,512,canonicalized,1,9.608618,0.998531,2.555501
aaaaajrf_s003_t002,sampling_rate,512,canonicalized,1,8.399652,0.996508,3.891021
aaaaajrf_s004_t000,sampling_rate,512,canonicalized,1,3.843976,0.915453,0.211306
aaaaajso_s001_t000,sampling_rate,512,canonicalized,1,3.996946,0.923577,1.801661
aaaaajtg_s001_t000,sampling_rate,512,canonicalized,0,-1.323840,0.209320,1.539240
aaaaajtu_s001_t000,sampling_rate,512,canonicalized,0,-1.522111,0.186728,3.616600
aaaaajuh_s001_t000,sampling_rate,512,canonicalized,1,10.079660,0.998952,12.319025
aaaaajun_s001_t000,sampling_rate,512,canonicalized,0,2.131878,0.759988,0.383391
aaaaajvh_s001_t001,sampling_rate,512,canonicalized,0,-0.965585,0.255069,1.320995
aaaaajxp_s001_t000,sampling_rate,512,canonicalized,0,0.235009,0.447796,0.524899
aaaaakck_s001_t001,sampling_rate,512,canonicalized,1,0.480361,0.491655,0.532856
aaaaakcx_s001_t001,sampling_rate,512,canonicalized,1,6.428729,0.985773,0.903275
aaaaakcy_s005_t001,sampling_rate,512,canonicalized,1,8.819742,0.997415,3.357407
aaaaakdj_s001_t000,sampling_rate,512,canonicalized,1,0.666099,0.524979,0.404435
aaaaakdo_s001_t000,sampling_rate,512,canonicalized,1,0.575965,0.508817,1.356295
aaaaakeq_s001_t000,sampling_rate,512,canonicalized,1,2.563996,0.811980,3.389613
aaaaakeq_s002_t000,sampling_rate,512,canonicalized,1,2.766529,0.833185,8.120927
aaaaakeq_s003_t000,sampling_rate,512,canonicalized,1,2.968784,0.852409,2.166673
aaaaakev_s001_t001,sampling_rate,512,canonicalized,1,11.244942,0.999546,13.479559
aaaaakev_s002_t000,sampling_rate,512,canonicalized,1,12.659052,0.999836,2.995511
aaaaakft_s001_t000,sampling_rate,512,canonicalized,0,-2.197980,0.123817,0.471505
aaaaakgp_s001_t001,sampling_rate,512,canonicalized,0,-0.314437,0.353395,1.153005
aaaaakgu_s001_t000,sampling_rate,512,canonicalized,1,-0.474312,0.327622,1.251605
aaaaakjk_s002_t002,sampling_rate,512,canonicalized,1,5.637712,0.975162,2.663916
aaaaakjk_s003_t000,sampling_rate,512,canonicalized,1,1.512394,0.669903,1.280057
aaaaakka_s001_t001,sampling_rate,512,canonicalized,0,0.107220,0.425228,0.192008
aaaaakmg_s003_t001,sampling_rate,512,canonicalized,1,7.407071,0.992902,0.307441
aaaaakmh_s001_t000,sampling_rate,512,canonicalized,1,-0.438057,0.333382,0.765411
aaaaaknt_s001_t000,sampling_rate,512,canonicalized,1,1.563002,0.677889,4.016602
aaaaakoo_s001_t001,sampling_rate,512,canonicalized,1,9.133076,0.997935,0.572916
aaaaakqg_s001_t001,sampling_rate,512,canonicalized,0,-1.568222,0.181751,2.652136
aaaaakqr_s001_t000,sampling_rate,512,canonicalized,0,-3.011502,0.073034,1.797717
aaaaakrt_s001_t001,sampling_rate,512,canonicalized,1,4.633554,0.950223,0.873225
aaaaakrt_s002_t001,sampling_rate,512,canonicalized,1,4.744447,0.953857,2.146265
aaaaaksb_s001_t000,sampling_rate,512,canonicalized,0,-2.982454,0.074459,1.456323
aaaaaksu_s001_t001,sampling_rate,512,canonicalized,0,1.425367,0.655939,0.693378
aaaaakxz_s001_t001,sampling_rate,512,canonicalized,1,3.676683,0.905679,0.050825
aaaaakxz_s002_t001,sampling_rate,512,canonicalized,1,3.669044,0.905209,0.912230
aaaaalaf_s001_t000,sampling_rate,512,canonicalized,0,-2.779233,0.085162,0.622395
aaaaalau_s001_t000,sampling_rate,512,canonicalized,1,3.347937,0.883490,2.608406
aaaaalbh_s001_t000,sampling_rate,512,canonicalized,1,2.680532,0.824425,4.376230
aaaaalbt_s001_t001,sampling_rate,512,canonicalized,0,-1.120451,0.234518,0.853480
aaaaalbt_s002_t000,sampling_rate,512,canonicalized,0,-1.423460,0.197726,2.841877
aaaaalbz_s006_t000,sampling_rate,512,canonicalized,1,7.165171,0.991567,6.480909
aaaaalid_s001_t001,sampling_rate,512,canonicalized,0,1.699218,0.698867,1.316097
aaaaaljf_s001_t000,sampling_rate,512,canonicalized,1,1.788512,0.712188,1.574976
aaaaaljj_s001_t000,sampling_rate,512,canonicalized,0,-1.435913,0.196311,3.561726
aaaaallc_s001_t001,sampling_rate,512,canonicalized,0,-0.789258,0.279865,0.271176
aaaaalle_s002_t000,sampling_rate,512,canonicalized,1,1.163958,0.612427,0.488931
aaaaalox_s001_t001,sampling_rate,512,canonicalized,0,1.395679,0.651112,2.690347
aaaaalpv_s001_t000,sampling_rate,512,canonicalized,0,-0.802411,0.277965,3.668067
aaaaalqa_s001_t000,sampling_rate,512,canonicalized,0,-0.407731,0.338240,1.765507
aaaaalqr_s001_t001,sampling_rate,512,canonicalized,1,3.044508,0.859120,0.335894
aaaaalqs_s001_t001,sampling_rate,512,canonicalized,0,-2.589165,0.096416,0.478844
aaaaalqx_s001_t000,sampling_rate,512,canonicalized,0,-2.405374,0.108543,1.590143
aaaaalrc_s002_t000,sampling_rate,512,canonicalized,1,10.044714,0.998926,1.149267
aaaaalsq_s001_t000,sampling_rate,512,canonicalized,0,-0.535418,0.318029,1.096070
aaaaalsx_s001_t000,sampling_rate,512,canonicalized,1,-1.054223,0.243164,0.968453
aaaaalsx_s004_t001,sampling_rate,512,canonicalized,1,1.324979,0.639492,0.672050
aaaaaluz_s001_t001,sampling_rate,512,canonicalized,0,-3.093403,0.069151,0.483031
aaaaalvw_s001_t000,sampling_rate,512,canonicalized,0,-2.874436,0.079985,0.066964
aaaaalvz_s001_t000,sampling_rate,512,canonicalized,1,10.291947,0.999100,1.069298
aaaaalxk_s001_t000,sampling_rate,512,canonicalized,0,0.520531,0.498865,0.374268
aaaaalyr_s001_t000,sampling_rate,512,canonicalized,1,0.496894,0.494622,1.291598
aaaaalzk_s002_t001,sampling_rate,512,canonicalized,1,7.427688,0.993006,9.108882
aaaaamcb_s001_t001,sampling_rate,512,canonicalized,1,5.611081,0.974695,3.248728
aaaaamfe_s001_t001,sampling_rate,512,canonicalized,0,0.696863,0.530485,1.402692
aaaaamft_s001_t001,sampling_rate,512,canonicalized,1,2.867301,0.843003,0.685871
aaaaamfu_s001_t000,sampling_rate,512,canonicalized,0,-1.273927,0.215314,0.287479
aaaaamhi_s001_t000,sampling_rate,512,canonicalized,1,7.526283,0.993481,6.438839
aaaaamhk_s001_t000,sampling_rate,512,canonicalized,1,1.433868,0.657315,0.419999
aaaaamjc_s001_t001,sampling_rate,512,canonicalized,1,9.701920,0.998626,3.380805
aaaaammh_s001_t001,sampling_rate,512,canonicalized,1,0.299438,0.459263,0.235862
aaaaamnq_s001_t000,sampling_rate,512,canonicalized,1,5.893190,0.979239,1.144011
aaaaamnq_s002_t000,sampling_rate,512,canonicalized,1,3.656777,0.904451,0.651545
aaaaamon_s001_t000,sampling_rate,512,canonicalized,0,-1.345318,0.206778,0.195398
aaaaampz_s001_t000,sampling_rate,512,canonicalized,1,1.994934,0.741594,0.914177
aaaaamrj_s001_t000,sampling_rate,512,canonicalized,0,-1.007886,0.249340,0.531351
aaaaamsc_s001_t000,sampling_rate,512,canonicalized,1,4.553968,0.947449,11.091286
aaaaamtb_s001_t000,sampling_rate,512,canonicalized,0,3.293794,0.879427,2.995802
aaaaamuc_s001_t000,sampling_rate,512,canonicalized,0,-1.114836,0.235243,1.184384
aaaaamxn_s001_t000,sampling_rate,512,canonicalized,1,-1.877717,0.150999,0.304490
aaaaamyb_s001_t001,sampling_rate,512,canonicalized,0,0.239328,0.448563,0.619286
aaaaamye_s001_t000,sampling_rate,512,canonicalized,1,11.323715,0.999571,11.260548
aaaaamzi_s001_t001,sampling_rate,512,canonicalized,1,5.497874,0.972611,2.055153
aaaaamzl_s001_t000,sampling_rate,512,canonicalized,0,-3.811484,0.042473,0.887469
aaaaamzx_s001_t000,sampling_rate,512,canonicalized,0,-2.281699,0.117440,4.363982
aaaaanbq_s001_t000,sampling_rate,512,canonicalized,0,-0.822949,0.275015,1.409860
aaaaanek_s001_t000,sampling_rate,512,canonicalized,0,-3.704688,0.045704,0.402219
aaaaangp_s001_t000,sampling_rate,512,canonicalized,0,-0.970758,0.254364,0.683226
aaaaanhb_s001_t003,sampling_rate,512,canonicalized,1,6.708820,0.988335,0.892972
aaaaanhb_s003_t001,sampling_rate,512,canonicalized,1,3.466363,0.891962,0.938126
aaaaanhb_s005_t000,sampling_rate,512,canonicalized,1,5.029726,0.962081,1.765683
aaaaankf_s001_t000,sampling_rate,512,canonicalized,1,6.795355,0.989030,0.874898
aaaaanlp_s001_t000,sampling_rate,512,canonicalized,0,-1.611606,0.177164,0.652707
aaaaanmc_s001_t000,sampling_rate,512,canonicalized,1,4.710447,0.952770,3.918815
aaaaanop_s001_t000,sampling_rate,512,canonicalized,0,1.220026,0.621939,1.052586
aaaaanoz_s001_t000,sampling_rate,512,canonicalized,1,-1.857891,0.152834,0.376640
aaaaanpr_s001_t002,sampling_rate,512,canonicalized,1,1.843423,0.720203,0.974313
aaaaanqe_s001_t000,sampling_rate,512,canonicalized,0,-2.137640,0.128595,0.594796
aaaaanro_s001_t000,sampling_rate,512,canonicalized,1,4.215920,0.933963,1.343772
aaaaansj_s001_t000,sampling_rate,512,canonicalized,1,5.926098,0.979714,1.615169
aaaaanta_s001_t000,sampling_rate,512,canonicalized,1,3.993470,0.923401,4.409644
aaaaanum_s001_t000,sampling_rate,512,canonicalized,0,-1.199602,0.224469,0.646574
aaaaanvb_s002_t000,sampling_rate,512,canonicalized,0,-0.687294,0.294857,0.458828
aaaaanvg_s001_t002,sampling_rate,512,canonicalized,0,2.134856,0.760378,0.417997
aaaaanvw_s001_t000,sampling_rate,512,canonicalized,0,-1.011718,0.248825,1.255218
aaaaanwc_s001_t001,sampling_rate,512,canonicalized,1,3.088562,0.862905,1.650043
aaaaanxl_s001_t000,sampling_rate,512,canonicalized,1,5.569627,0.973950,0.662056
aaaaanyb_s001_t001,sampling_rate,512,canonicalized,0,-0.340016,0.349208,0.139367
aaaaanyt_s002_t000,sampling_rate,512,canonicalized,1,5.308315,0.968741,2.025924
aaaaanyw_s001_t000,sampling_rate,512,canonicalized,1,1.914273,0.730339,0.316563
aaaaanyw_s002_t000,sampling_rate,512,canonicalized,1,4.800218,0.955588,1.884517
aaaaanzh_s001_t000,sampling_rate,512,canonicalized,1,-0.540486,0.317240,1.411375
aaaaanzu_s001_t003,sampling_rate,512,canonicalized,1,2.954767,0.851138,3.514094
aaaaaoav_s001_t000,sampling_rate,512,canonicalized,0,-1.913141,0.147767,1.089320
aaaaaoav_s002_t000,sampling_rate,512,canonicalized,0,-0.550030,0.315758,2.846403
aaaaaobi_s001_t000,sampling_rate,512,canonicalized,1,-3.509131,0.052235,1.410738
aaaaaobl_s001_t000,sampling_rate,512,canonicalized,0,-0.449809,0.331509,2.509536
aaaaaoby_s001_t000,sampling_rate,512,canonicalized,0,-0.795974,0.278894,2.635340
aaaaaoda_s001_t000,sampling_rate,512,canonicalized,1,5.332763,0.969269,3.258116
aaaaaoeg_s001_t000,sampling_rate,512,canonicalized,0,-0.128377,0.384489,0.463057
aaaaaofj_s001_t000,sampling_rate,512,canonicalized,0,-2.545661,0.099172,1.451774
aaaaaofr_s001_t000,sampling_rate,512,canonicalized,0,1.366043,0.646262,0.461333
aaaaaofz_s001_t000,sampling_rate,512,canonicalized,0,0.068012,0.418361,0.409412
aaaaaohb_s001_t000,sampling_rate,512,canonicalized,1,4.896358,0.958428,0.572655
aaaaaohr_s002_t001,sampling_rate,512,canonicalized,1,10.033068,0.998917,6.529572
aaaaaoiq_s001_t000,sampling_rate,512,canonicalized,1,1.051846,0.593153,1.506897
aaaaaoiv_s001_t000,sampling_rate,512,canonicalized,1,-0.274199,0.360025,0.086298
aaaaaoiv_s002_t001,sampling_rate,512,canonicalized,1,8.973297,0.997684,11.217592
aaaaaoiv_s003_t003,sampling_rate,512,canonicalized,1,9.169456,0.997988,0.528720
aaaaaojd_s001_t002,sampling_rate,512,canonicalized,0,-1.721687,0.165932,0.372289
aaaaaokg_s001_t000,sampling_rate,512,canonicalized,0,2.339681,0.786145,4.536041
aaaaaoly_s001_t000,sampling_rate,512,canonicalized,0,-1.829400,0.155502,4.037454
aaaaaome_s001_t000,sampling_rate,512,canonicalized,0,-1.379990,0.202724,0.326580
aaaaaomx_s001_t000,sampling_rate,512,canonicalized,0,-1.009079,0.249180,0.435151
aaaaaomy_s001_t000,sampling_rate,512,canonicalized,1,4.950975,0.959963,2.130966
aaaaaonb_s001_t000,sampling_rate,512,canonicalized,0,-1.266477,0.216219,2.790083
aaaaaons_s002_t002,sampling_rate,512,canonicalized,1,3.352018,0.883791,0.204712
aaaaaopd_s001_t000,sampling_rate,512,canonicalized,0,-0.927436,0.260309,0.559861
aaaaaopo_s001_t000,sampling_rate,512,canonicalized,0,-2.124751,0.129635,0.809431
aaaaaora_s002_t000,sampling_rate,512,canonicalized,1,1.574252,0.679651,0.815679
aaaaaord_s001_t000,sampling_rate,512,canonicalized,1,0.736515,0.537570,0.906911
aaaaaosh_s001_t000,sampling_rate,512,canonicalized,1,-0.446624,0.332017,0.337237
aaaaaosw_s001_t000,sampling_rate,512,canonicalized,0,1.409478,0.653359,1.845076
aaaaaote_s001_t000,sampling_rate,512,canonicalized,0,0.461537,0.488276,0.381115
aaaaaout_s001_t000,sampling_rate,512,canonicalized,1,2.302787,0.781657,3.361699
aaaaaovl_s001_t000,sampling_rate,512,canonicalized,1,7.513583,0.993422,0.415377
aaaaaovo_s001_t000,sampling_rate,512,canonicalized,1,6.374631,0.985218,2.536171
aaaaaowb_s001_t000,sampling_rate,512,canonicalized,0,0.130387,0.429299,0.737163
aaaaaoxf_s001_t000,sampling_rate,512,canonicalized,0,-3.263021,0.061710,0.574961
aaaaaozf_s001_t001,sampling_rate,512,canonicalized,0,-0.612100,0.306207,1.847586
aaaaapag_s001_t000,sampling_rate,512,canonicalized,0,-2.837335,0.081967,2.362440
aaaaapar_s001_t000,sampling_rate,512,canonicalized,1,12.447205,0.999808,2.428270
aaaaapcb_s001_t000,sampling_rate,512,canonicalized,0,1.566660,0.678463,0.077261
aaaaapcy_s001_t002,sampling_rate,512,canonicalized,0,-2.129592,0.129244,1.276187
aaaaapdg_s001_t000,sampling_rate,512,canonicalized,0,-1.749101,0.163225,1.190522
aaaaaphs_s001_t000,sampling_rate,512,canonicalized,1,1.955107,0.736076,0.843436
aaaaaphw_s001_t000,sampling_rate,512,canonicalized,0,1.158746,0.611538,0.379231
aaaaapij_s001_t000,sampling_rate,512,canonicalized,0,0.561695,0.506255,0.260411
aaaaapjc_s001_t001,sampling_rate,512,canonicalized,0,-3.659267,0.047148,1.028468
aaaaapka_s001_t000,sampling_rate,512,canonicalized,0,-1.155670,0.230009,0.597183
aaaaapkx_s001_t001,sampling_rate,512,canonicalized,1,-0.522945,0.319975,10.438135
aaaaaply_s001_t001,sampling_rate,512,canonicalized,1,-0.019184,0.403207,1.181016
aaaaapmb_s002_t001,sampling_rate,512,canonicalized,1,2.259593,0.776317,0.048361
aaaaapmp_s001_t000,sampling_rate,512,canonicalized,1,-1.544552,0.184293,1.913035
aaaaapnr_s001_t000,sampling_rate,512,canonicalized,1,-2.232701,0.121137,4.354603
aaaaapoc_s001_t000,sampling_rate,512,canonicalized,1,4.159535,0.931421,0.825082
aaaaapof_s001_t000,sampling_rate,512,canonicalized,0,-3.459664,0.054022,0.968020
aaaaapoo_s001_t000,sampling_rate,512,canonicalized,0,-2.472198,0.103986,1.813839
aaaaapoq_s001_t000,sampling_rate,512,canonicalized,0,0.788280,0.546798,0.180037
aaaaappb_s001_t000,sampling_rate,512,canonicalized,0,0.368828,0.471660,1.168171
aaaaapqd_s001_t000,sampling_rate,512,canonicalized,1,1.927278,0.732175,1.237479
aaaaapqv_s001_t000,sampling_rate,512,canonicalized,0,-1.066713,0.241517,3.357179
aaaaapta_s001_t000,sampling_rate,512,canonicalized,1,4.170549,0.931925,0.553770
aaaaapth_s001_t000,sampling_rate,512,canonicalized,1,1.612426,0.685590,1.239208
aaaaapua_s001_t001,sampling_rate,512,canonicalized,0,-3.121613,0.067858,0.353208
aaaaapuu_s001_t000,sampling_rate,512,canonicalized,0,-2.475625,0.103757,0.534021
aaaaapvw_s001_t001,sampling_rate,512,canonicalized,1,3.153235,0.868308,1.555667
aaaaapvy_s001_t000,sampling_rate,512,canonicalized,1,3.274223,0.877929,4.183871
aaaaapwn_s001_t001,sampling_rate,512,canonicalized,0,-1.646597,0.173530,1.523883
aaaaapwo_s001_t001,sampling_rate,512,canonicalized,1,9.529510,0.998446,10.097191
aaaaapxm_s001_t001,sampling_rate,512,canonicalized,0,-1.866048,0.152077,0.419220
aaaaapys_s001_t001,sampling_rate,512,canonicalized,1,9.487740,0.998398,0.877080
aaaaapys_s002_t001,sampling_rate,512,canonicalized,1,9.125561,0.997923,1.136693
aaaaaayx_s002_t000,sampling_rate,512,naive,0,11.538975,0.999632,10.497385
aaaaabdo_s003_t000,sampling_rate,512,naive,1,8.841057,0.997454,6.485467
aaaaabsk_s007_t000,sampling_rate,512,naive,1,8.528077,0.996814,8.943800
aaaaabuv_s002_t000,sampling_rate,512,naive,1,12.051090,0.999745,7.003789
aaaaacad_s003_t000,sampling_rate,512,naive,0,14.826130,0.999965,1.076208
aaaaacby_s004_t000,sampling_rate,512,naive,0,15.852401,0.999983,0.154719
aaaaaddm_s006_t000,sampling_rate,512,naive,1,7.634390,0.993965,4.265951
aaaaadeu_s002_t000,sampling_rate,512,naive,1,13.747802,0.999925,1.480991
aaaaadjk_s002_t000,sampling_rate,512,naive,0,13.941321,0.999934,1.834784
aaaaadkb_s002_t000,sampling_rate,512,naive,1,7.244706,0.992032,3.487288
aaaaadsm_s002_t001,sampling_rate,512,naive,0,12.826982,0.999854,1.067716
aaaaaeab_s003_t000,sampling_rate,512,naive,0,13.719215,0.999923,0.870930
aaaaaejc_s003_t001,sampling_rate,512,naive,0,14.156252,0.999944,4.821069
aaaaaezn_s003_t001,sampling_rate,512,naive,1,10.277688,0.999091,11.707863
aaaaafhl_s003_t000,sampling_rate,512,naive,1,14.079376,0.999941,0.481282
aaaaagfk_s003_t000,sampling_rate,512,naive,0,14.137032,0.999943,8.205294
aaaaagsc_s003_t001,sampling_rate,512,naive,1,6.880182,0.989672,15.203844
aaaaagsc_s006_t001,sampling_rate,512,naive,1,10.856121,0.999400,1.063268
aaaaaguk_s002_t001,sampling_rate,512,naive,0,9.090191,0.997870,1.020182
aaaaagvx_s002_t000,sampling_rate,512,naive,1,10.757298,0.999356,7.380835
aaaaagvx_s003_t001,sampling_rate,512,naive,1,10.028185,0.998913,2.572273
aaaaagyr_s002_t000,sampling_rate,512,naive,1,8.094542,0.995656,3.339896
aaaaahie_s005_t001,sampling_rate,512,naive,1,8.356956,0.996399,15.375526
aaaaahsv_s002_t000,sampling_rate,512,naive,0,13.352607,0.999900,5.647551
aaaaahte_s002_t000,sampling_rate,512,naive,1,11.423639,0.999601,2.193615
aaaaahte_s003_t000,sampling_rate,512,naive,1,16.915085,0.999992,0.228691
aaaaahuy_s002_t000,sampling_rate,512,naive,1,13.737772,0.999924,0.395987
aaaaahzi_s001_t000,sampling_rate,512,naive,0,11.090905,0.999493,4.767002
aaaaahzm_s001_t001,sampling_rate,512,naive,0,13.544781,0.999913,1.177144
aaaaahzq_s001_t000,sampling_rate,512,naive,0,12.440673,0.999808,3.717974
aaaaahzs_s001_t001,sampling_rate,512,naive,0,13.511167,0.999911,1.278564
aaaaaiae_s001_t000,sampling_rate,512,naive,0,13.523465,0.999912,7.648042
aaaaaibx_s001_t000,sampling_rate,512,naive,0,11.705635,0.999674,1.856118
aaaaaiby_s001_t000,sampling_rate,512,naive,0,11.980388,0.999732,0.891067
aaaaaici_s001_t000,sampling_rate,512,naive,0,12.675600,0.999837,9.709450
aaaaaicn_s001_t000,sampling_rate,512,naive,0,11.962708,0.999729,1.042405
aaaaaijh_s002_t000,sampling_rate,512,naive,1,11.078183,0.999488,6.283350
aaaaaijn_s001_t001,sampling_rate,512,naive,0,14.396183,0.999953,0.587547
aaaaairb_s001_t001,sampling_rate,512,naive,0,12.682812,0.999838,1.128495
aaaaairo_s001_t000,sampling_rate,512,naive,0,7.147079,0.991458,19.806633
aaaaaitt_s001_t000,sampling_rate,512,naive,0,6.310117,0.984528,8.110500
aaaaaiue_s004_t000,sampling_rate,512,naive,1,12.646022,0.999834,19.419601
aaaaaiuo_s002_t000,sampling_rate,512,naive,0,13.383083,0.999902,14.492033
aaaaaiwz_s001_t001,sampling_rate,512,naive,0,16.649532,0.999991,0.109225
aaaaaiyy_s001_t001,sampling_rate,512,naive,0,16.514017,0.999990,0.165600
aaaaaizd_s001_t001,sampling_rate,512,naive,0,11.369169,0.999585,10.403899
aaaaaizs_s001_t000,sampling_rate,512,naive,0,15.730606,0.999982,1.644278
aaaaajae_s001_t001,sampling_rate,512,naive,0,14.325758,0.999950,1.653926
aaaaajah_s002_t001,sampling_rate,512,naive,1,5.109660,0.964120,5.339943
aaaaajah_s004_t000,sampling_rate,512,naive,1,9.857544,0.998771,5.376465
aaaaajal_s001_t001,sampling_rate,512,naive,0,13.565499,0.999914,4.602020
aaaaajam_s001_t000,sampling_rate,512,naive,1,14.206753,0.999946,1.151897
aaaaajar_s001_t001,sampling_rate,512,naive,0,11.372696,0.999586,1.628966
aaaaajbb_s001_t000,sampling_rate,512,naive,0,10.264170,0.999082,2.795565
aaaaajbh_s002_t000,sampling_rate,512,naive,0,15.426351,0.999977,0.062640
aaaaajce_s001_t000,sampling_rate,512,naive,0,4.471128,0.944407,3.879501
