rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapua_s001_t001,sampling_rate,200,canonicalized,0,-2.958430,0.045811,0.159398
aaaaapuu_s001_t000,sampling_rate,200,canonicalized,0,-1.516864,0.156856,0.537772
aaaaapvw_s001_t001,sampling_rate,200,canonicalized,1,2.464416,0.886862,0.718524
aaaaapvy_s001_t000,sampling_rate,200,canonicalized,1,1.817005,0.810116,1.957441
aaaaapwn_s001_t001,sampling_rate,200,canonicalized,0,-0.499775,0.326045,1.354948
aaaaapwo_s001_t001,sampling_rate,200,canonicalized,1,7.638160,0.999014,1.297643
aaaaapxm_s001_t001,sampling_rate,200,canonicalized,0,-1.545614,0.153317,0.149276
aaaaapys_s001_t001,sampling_rate,200,canonicalized,1,12.936703,0.999993,0.406945
aaaaapys_s002_t001,sampling_rate,200,canonicalized,1,9.066015,0.999742,2.898617
aaaaaayx_s002_t000,sampling_rate,200,naive,0,0.465802,0.545163,1.898299
aaaaabdo_s003_t000,sampling_rate,200,naive,1,4.845318,0.986563,1.931504
aaaaabsk_s007_t000,sampling_rate,200,naive,1,-0.142752,0.403558,0.738049
aaaaabuv_s002_t000,sampling_rate,200,naive,1,0.422744,0.535114,0.371258
aaaaacad_s003_t000,sampling_rate,200,naive,0,-0.611752,0.303361,0.173935
aaaaacby_s004_t000,sampling_rate,200,naive,0,0.863774,0.635315,0.127536
aaaaaddm_s006_t000,sampling_rate,200,naive,1,1.574784,0.772620,1.196504
aaaaadeu_s002_t000,sampling_rate,200,naive,1,1.447785,0.750978,0.277611
aaaaadjk_s002_t000,sampling_rate,200,naive,0,-0.459514,0.334411,0.180062
aaaaadkb_s002_t000,sampling_rate,200,naive,1,2.418379,0.882449,2.946946
aaaaadsm_s002_t001,sampling_rate,200,naive,0,-0.817027,0.264205,0.851705
aaaaaeab_s003_t000,sampling_rate,200,naive,0,-1.402638,0.171579,0.123357
aaaaaejc_s003_t001,sampling_rate,200,naive,0,0.242392,0.492807,0.399593
aaaaaezn_s003_t001,sampling_rate,200,naive,1,0.100867,0.459649,2.485677
aaaaafhl_s003_t000,sampling_rate,200,naive,1,2.100062,0.847707,0.347806
aaaaagfk_s003_t000,sampling_rate,200,naive,0,-1.036453,0.226111,1.244884
aaaaagsc_s003_t001,sampling_rate,200,naive,1,2.334980,0.874073,5.245887
aaaaagsc_s006_t001,sampling_rate,200,naive,1,-1.268846,0.190192,0.474713
aaaaaguk_s002_t001,sampling_rate,200,naive,0,-2.210484,0.088382,0.174982
aaaaagvx_s002_t000,sampling_rate,200,naive,1,-0.698411,0.286433,0.234148
aaaaagvx_s003_t001,sampling_rate,200,naive,1,-0.002287,0.435688,0.476025
aaaaagyr_s002_t000,sampling_rate,200,naive,1,-0.159270,0.399827,1.844194
aaaaahie_s005_t001,sampling_rate,200,naive,1,3.196149,0.939723,0.289299
aaaaahsv_s002_t000,sampling_rate,200,naive,0,-0.969473,0.237313,1.176811
aaaaahte_s002_t000,sampling_rate,200,naive,1,4.544066,0.982245,1.119431
aaaaahte_s003_t000,sampling_rate,200,naive,1,5.712436,0.994006,0.631251
aaaaahuy_s002_t000,sampling_rate,200,naive,1,-0.871347,0.254403,0.130079
aaaaahzi_s001_t000,sampling_rate,200,naive,0,-0.281760,0.372553,0.338741
aaaaahzm_s001_t001,sampling_rate,200,naive,0,1.513296,0.762311,0.106053
aaaaahzq_s001_t000,sampling_rate,200,naive,0,-1.947200,0.110449,0.317167
aaaaahzs_s001_t001,sampling_rate,200,naive,0,1.070112,0.678954,0.852310
aaaaaiae_s001_t000,sampling_rate,200,naive,0,1.092656,0.683553,0.974751
aaaaaibx_s001_t000,sampling_rate,200,naive,0,-1.477814,0.161770,0.234178
aaaaaiby_s001_t000,sampling_rate,200,naive,0,-0.892441,0.250662,1.118542
aaaaaici_s001_t000,sampling_rate,200,naive,0,-0.526279,0.320596,3.469659
aaaaaicn_s001_t000,sampling_rate,200,naive,0,0.671556,0.592540,0.130094
aaaaaijh_s002_t000,sampling_rate,200,naive,1,-2.091852,0.097785,1.125907
aaaaaijn_s001_t001,sampling_rate,200,naive,0,-1.045496,0.224627,0.165831
aaaaairb_s001_t001,sampling_rate,200,naive,0,-0.218554,0.386538,0.909353
aaaaairo_s001_t000,sampling_rate,200,naive,0,-1.665936,0.139209,1.298575
aaaaaitt_s001_t000,sampling_rate,200,naive,0,-1.224051,0.196759,0.859871
aaaaaiue_s004_t000,sampling_rate,200,naive,1,-0.053268,0.423949,0.630707
aaaaaiuo_s002_t000,sampling_rate,200,naive,0,0.275223,0.500518,0.912670
aaaaaiwz_s001_t001,sampling_rate,200,naive,0,-1.109799,0.214279,0.297658
aaaaaiyy_s001_t001,sampling_rate,200,naive,0,-0.835607,0.260825,1.112774
aaaaaizd_s001_t001,sampling_rate,200,naive,0,-0.328736,0.362295,1.261433
aaaaaizs_s001_t000,sampling_rate,200,naive,0,0.028246,0.442754,0.375591
aaaaajae_s001_t001,sampling_rate,200,naive,0,1.472518,0.755299,0.637609
aaaaajah_s002_t001,sampling_rate,200,naive,1,-0.810995,0.265308,0.259398
aaaaajah_s004_t000,sampling_rate,200,naive,1,-1.060305,0.222213,0.584340
aaaaajal_s001_t001,sampling_rate,200,naive,0,-1.559651,0.151612,0.251686
aaaaajam_s001_t000,sampling_rate,200,naive,1,-0.083852,0.416947,0.249893
aaaaajar_s001_t001,sampling_rate,200,naive,0,-1.849551,0.119791,0.480380
aaaaajbb_s001_t000,sampling_rate,200,naive,0,0.245697,0.493583,0.308615
aaaaajbh_s002_t000,sampling_rate,200,naive,0,0.423164,0.535212,0.146337
aaaaajce_s001_t000,sampling_rate,200,naive,0,-1.126056,0.211719,0.304311
aaaaajci_s001_t000,sampling_rate,200,naive,0,-0.586852,0.308328,0.257005
aaaaajck_s001_t000,sampling_rate,200,naive,0,-1.530082,0.155221,0.375773
aaaaajct_s001_t000,sampling_rate,200,naive,0,0.861272,0.634770,1.059889
aaaaajcu_s001_t000,sampling_rate,200,naive,0,-1.188021,0.202165,0.290415
aaaaajda_s001_t000,sampling_rate,200,naive,0,-1.533635,0.154783,0.642547
aaaaajdb_s001_t000,sampling_rate,200,naive,0,-1.168510,0.205138,1.193131
aaaaajdv_s001_t000,sampling_rate,200,naive,0,-0.247464,0.380117,1.476289
aaaaajdy_s001_t000,sampling_rate,200,naive,0,-2.396567,0.075272,0.211221
aaaaajdz_s001_t000,sampling_rate,200,naive,0,-1.110060,0.214238,0.131088
aaaaajea_s001_t000,sampling_rate,200,naive,0,1.859134,0.816131,0.365295
aaaaajen_s001_t000,sampling_rate,200,naive,0,-1.042092,0.225185,2.817351
aaaaajey_s001_t000,sampling_rate,200,naive,0,-0.452941,0.335787,0.287979
aaaaajfb_s001_t000,sampling_rate,200,naive,0,-1.747656,0.130260,0.977438
aaaaajfe_s001_t000,sampling_rate,200,naive,0,-1.593159,0.147607,0.224710
aaaaajff_s001_t000,sampling_rate,200,naive,0,-1.301853,0.185461,0.194874
aaaaajfi_s001_t001,sampling_rate,200,naive,0,-0.832549,0.261379,0.128055
aaaaajfn_s001_t001,sampling_rate,200,naive,0,-1.622210,0.144205,0.475546
aaaaajfy_s001_t000,sampling_rate,200,naive,0,-1.783073,0.126536,0.173556
aaaaajga_s001_t001,sampling_rate,200,naive,0,-0.007089,0.434579,3.274628
aaaaajhy_s001_t000,sampling_rate,200,naive,0,-0.898115,0.249662,0.677279
aaaaajit_s001_t001,sampling_rate,200,naive,0,-1.091414,0.217202,0.382781
aaaaajiu_s001_t000,sampling_rate,200,naive,0,0.038483,0.445129,1.076809
aaaaajiy_s001_t001,sampling_rate,200,naive,0,-0.966198,0.237871,1.005354
aaaaajiz_s001_t000,sampling_rate,200,naive,0,-0.988773,0.234046,1.173746
aaaaajjb_s001_t001,sampling_rate,200,naive,0,-0.354619,0.356695,0.923581
aaaaajje_s001_t000,sampling_rate,200,naive,0,-1.613064,0.145269,0.721035
aaaaajjk_s001_t000,sampling_rate,200,naive,0,-0.491118,0.327834,1.969675
aaaaajna_s001_t000,sampling_rate,200,naive,0,-1.392585,0.172926,0.667465
aaaaajnu_s001_t000,sampling_rate,200,naive,0,-0.415358,0.343709,1.459320
aaaaajon_s001_t000,sampling_rate,200,naive,0,-1.025134,0.227977,0.814625
aaaaajoo_s002_t001,sampling_rate,200,naive,1,-0.807899,0.265876,0.401357
aaaaajpg_s001_t001,sampling_rate,200,naive,0,-2.010751,0.104717,0.268880
aaaaajqh_s004_t000,sampling_rate,200,naive,1,3.083669,0.933451,0.691064
aaaaajqk_s003_t001,sampling_rate,200,naive,1,0.847108,0.631680,0.690046
aaaaajrf_s001_t000,sampling_rate,200,naive,1,7.233832,0.998558,1.936587
aaaaajrf_s002_t000,sampling_rate,200,naive,1,12.523924,0.999990,2.686073
aaaaajrf_s003_t002,sampling_rate,200,naive,1,6.501732,0.997136,3.914861
aaaaajrf_s004_t000,sampling_rate,200,naive,1,3.722521,0.962357,0.832977
aaaaajso_s001_t000,sampling_rate,200,naive,1,4.343720,0.978646,0.437551
aaaaajtg_s001_t000,sampling_rate,200,naive,0,-0.565841,0.312554,0.322592
aaaaajtu_s001_t000,sampling_rate,200,naive,0,-0.872120,0.254265,0.459684
aaaaajuh_s001_t000,sampling_rate,200,naive,1,3.939837,0.969094,2.698311
aaaaajun_s001_t000,sampling_rate,200,naive,0,0.521106,0.558015,0.213827
aaaaajvh_s001_t001,sampling_rate,200,naive,0,-0.684939,0.289027,0.525285
aaaaajxp_s001_t000,sampling_rate,200,naive,0,-0.933443,0.243495,0.264623
aaaaakck_s001_t001,sampling_rate,200,naive,1,0.597134,0.575554,0.539917
aaaaakcx_s001_t001,sampling_rate,200,naive,1,7.030502,0.998255,1.407970
aaaaakcy_s005_t001,sampling_rate,200,naive,1,9.300952,0.999793,2.404254
aaaaakdj_s001_t000,sampling_rate,200,naive,1,0.444964,0.540304,0.183681
aaaaakdo_s001_t000,sampling_rate,200,naive,1,-1.052162,0.223538,0.559169
aaaaakeq_s001_t000,sampling_rate,200,naive,1,2.927066,0.923706,3.412598
aaaaakeq_s002_t000,sampling_rate,200,naive,1,0.608328,0.578121,1.499144
aaaaakeq_s003_t000,sampling_rate,200,naive,1,1.938586,0.827070,2.968499
aaaaakev_s001_t001,sampling_rate,200,naive,1,11.302164,0.999968,6.517813
aaaaakev_s002_t000,sampling_rate,200,naive,1,7.812610,0.999163,2.167459
aaaaakft_s001_t000,sampling_rate,200,naive,0,-1.621301,0.144311,0.416920
aaaaakgp_s001_t001,sampling_rate,200,naive,0,0.304534,0.507403,0.276041
aaaaakgu_s001_t000,sampling_rate,200,naive,1,-0.822839,0.263145,0.376684
aaaaakjk_s002_t002,sampling_rate,200,naive,1,1.240671,0.712842,1.254812
aaaaakjk_s003_t000,sampling_rate,200,naive,1,0.311580,0.509058,0.389479
aaaaakka_s001_t001,sampling_rate,200,naive,0,-1.285925,0.187732,0.189435
aaaaakmg_s003_t001,sampling_rate,200,naive,1,3.945329,0.969248,1.405833
aaaaakmh_s001_t000,sampling_rate,200,naive,1,-1.187807,0.202197,1.050113
aaaaaknt_s001_t000,sampling_rate,200,naive,1,0.236133,0.491337,0.835249
aaaaakoo_s001_t001,sampling_rate,200,naive,1,6.729129,0.997686,2.075332
aaaaakqg_s001_t001,sampling_rate,200,naive,0,0.843378,0.630864,1.160226
aaaaakqr_s001_t000,sampling_rate,200,naive,0,-1.200431,0.200290,0.504038
aaaaakrt_s001_t001,sampling_rate,200,naive,1,1.758719,0.801548,0.680293
aaaaakrt_s002_t001,sampling_rate,200,naive,1,3.063617,0.932271,1.850077
aaaaaksb_s001_t000,sampling_rate,200,naive,0,-1.606227,0.146069,0.314146
aaaaaksu_s001_t001,sampling_rate,200,naive,0,-0.111532,0.410638,0.820262
aaaaakxz_s001_t001,sampling_rate,200,naive,1,3.230189,0.941510,0.228054
aaaaakxz_s002_t001,sampling_rate,200,naive,1,5.714351,0.994017,0.729207
aaaaalaf_s001_t000,sampling_rate,200,naive,0,-0.965872,0.237926,0.053772
aaaaalau_s001_t000,sampling_rate,200,naive,1,2.896933,0.921687,0.540306
aaaaalbh_s001_t000,sampling_rate,200,naive,1,2.160252,0.854866,4.880289
aaaaalbt_s001_t001,sampling_rate,200,naive,0,-1.685241,0.137049,1.321127
aaaaalbt_s002_t000,sampling_rate,200,naive,0,-1.619572,0.144511,1.110070
aaaaalbz_s006_t000,sampling_rate,200,naive,1,9.447073,0.999820,8.687507
aaaaalid_s001_t001,sampling_rate,200,naive,0,2.315351,0.872029,4.015313
aaaaaljf_s001_t000,sampling_rate,200,naive,1,0.539340,0.562237,0.546549
aaaaaljj_s001_t000,sampling_rate,200,naive,0,-1.484280,0.160948,0.087830
aaaaallc_s001_t001,sampling_rate,200,naive,0,-0.285236,0.371790,0.387572
aaaaalle_s002_t000,sampling_rate,200,naive,1,-0.384153,0.350353,0.132733
aaaaalox_s001_t001,sampling_rate,200,naive,0,2.209268,0.860487,1.154733
aaaaalpv_s001_t000,sampling_rate,200,naive,0,0.656585,0.589140,1.426294
aaaaalqa_s001_t000,sampling_rate,200,naive,0,-0.801068,0.267130,0.743265
aaaaalqr_s001_t001,sampling_rate,200,naive,1,-2.570872,0.064635,0.711501
aaaaalqs_s001_t001,sampling_rate,200,naive,0,-1.214622,0.198163,0.182989
aaaaalqx_s001_t000,sampling_rate,200,naive,0,-0.532243,0.319377,1.836061
aaaaalrc_s002_t000,sampling_rate,200,naive,1,12.017692,0.999984,1.603285
aaaaalsq_s001_t000,sampling_rate,200,naive,0,-0.619384,0.301847,0.781055
aaaaalsx_s001_t000,sampling_rate,200,naive,1,0.120449,0.464223,0.292052
aaaaalsx_s004_t001,sampling_rate,200,naive,1,1.522330,0.763846,0.271742
aaaaaluz_s001_t001,sampling_rate,200,naive,0,-0.800288,0.267274,0.180949
aaaaalvw_s001_t000,sampling_rate,200,naive,0,-1.557541,0.151867,0.080203
aaaaalvz_s001_t000,sampling_rate,200,naive,1,8.228128,0.999433,0.699900
aaaaalxk_s001_t000,sampling_rate,200,naive,0,-0.699604,0.286204,0.641796
aaaaalyr_s001_t000,sampling_rate,200,naive,1,1.698080,0.792329,2.579190
aaaaalzk_s002_t001,sampling_rate,200,naive,1,8.123250,0.999374,4.305059
aaaaamcb_s001_t001,sampling_rate,200,naive,1,3.078855,0.933169,0.808612
aaaaamfe_s001_t001,sampling_rate,200,naive,0,-0.157170,0.400301,0.360987
aaaaamft_s001_t001,sampling_rate,200,naive,1,0.534565,0.561132,0.200141
aaaaamfu_s001_t000,sampling_rate,200,naive,0,-2.235124,0.086535,1.050285
aaaaamhi_s001_t000,sampling_rate,200,naive,1,4.266322,0.977072,4.062865
aaaaamhk_s001_t000,sampling_rate,200,naive,1,0.124835,0.465248,0.283626
aaaaamjc_s001_t001,sampling_rate,200,naive,1,6.221555,0.996277,0.981881
aaaaammh_s001_t001,sampling_rate,200,naive,1,-1.184311,0.202727,0.505972
aaaaamnq_s001_t000,sampling_rate,200,naive,1,2.574377,0.896822,5.142080
aaaaamnq_s002_t000,sampling_rate,200,naive,1,1.288958,0.722039,1.469085
aaaaamon_s001_t000,sampling_rate,200,naive,0,0.130776,0.466637,0.674320
aaaaampz_s001_t000,sampling_rate,200,naive,1,-0.278543,0.373260,0.421373
aaaaamrj_s001_t000,sampling_rate,200,naive,0,-1.193563,0.201326,0.412401
aaaaamsc_s001_t000,sampling_rate,200,naive,1,1.306345,0.725306,0.554136
aaaaamtb_s001_t000,sampling_rate,200,naive,0,0.469270,0.545971,0.170356
aaaaamuc_s001_t000,sampling_rate,200,naive,0,-1.600631,0.146726,0.354550
aaaaamxn_s001_t000,sampling_rate,200,naive,1,-1.344574,0.179473,0.179981
aaaaamyb_s001_t001,sampling_rate,200,naive,0,-0.178401,0.395522,0.492173
aaaaamye_s001_t000,sampling_rate,200,naive,1,6.768141,0.997769,0.797591
aaaaamzi_s001_t001,sampling_rate,200,naive,1,6.373590,0.996771,0.509750
aaaaamzl_s001_t000,sampling_rate,200,naive,0,-0.540657,0.317661,0.517456
aaaaamzx_s001_t000,sampling_rate,200,naive,0,-2.059986,0.100459,0.139479
aaaaanbq_s001_t000,sampling_rate,200,naive,0,-1.435658,0.167214,0.349494
aaaaanek_s001_t000,sampling_rate,200,naive,0,-1.610530,0.145565,0.272310
aaaaangp_s001_t000,sampling_rate,200,naive,0,-0.298256,0.368937,0.418343
aaaaanhb_s001_t003,sampling_rate,200,naive,1,2.917025,0.923038,3.935537
aaaaanhb_s003_t001,sampling_rate,200,naive,1,2.479404,0.888268,0.333361
aaaaanhb_s005_t000,sampling_rate,200,naive,1,5.643449,0.993607,0.496028
aaaaankf_s001_t000,sampling_rate,200,naive,1,3.953703,0.969482,2.151834
aaaaanlp_s001_t000,sampling_rate,200,naive,0,-0.488098,0.328460,0.745578
aaaaanmc_s001_t000,sampling_rate,200,naive,1,3.186692,0.939218,2.018439
aaaaanop_s001_t000,sampling_rate,200,naive,0,-3.067437,0.041537,0.640036
aaaaanoz_s001_t000,sampling_rate,200,naive,1,-1.159031,0.206594,0.251201
aaaaanpr_s001_t002,sampling_rate,200,naive,1,-0.184803,0.394084,0.359349
aaaaanqe_s001_t000,sampling_rate,200,naive,0,-1.410641,0.170513,0.390999
aaaaanro_s001_t000,sampling_rate,200,naive,1,1.858620,0.816058,2.227001
aaaaansj_s001_t000,sampling_rate,200,naive,1,2.527142,0.892643,2.207598
aaaaanta_s001_t000,sampling_rate,200,naive,1,4.310978,0.977993,4.108624
aaaaanum_s001_t000,sampling_rate,200,naive,0,-0.687417,0.288549,0.059200
aaaaanvb_s002_t000,sampling_rate,200,naive,0,-1.279076,0.188716,0.178555
aaaaanvg_s001_t002,sampling_rate,200,naive,0,-0.334102,0.361131,0.086005
aaaaanvw_s001_t000,sampling_rate,200,naive,0,-1.312675,0.183930,0.303080
aaaaanwc_s001_t001,sampling_rate,200,naive,1,4.716596,0.984862,7.660519
aaaaanxl_s001_t000,sampling_rate,200,naive,1,6.604061,0.997398,4.873255
aaaaanyb_s001_t001,sampling_rate,200,naive,0,-0.657794,0.294297,0.298154
aaaaanyt_s002_t000,sampling_rate,200,naive,1,-2.305022,0.081482,0.614548
aaaaanyw_s001_t000,sampling_rate,200,naive,1,2.348118,0.875426,0.311640
aaaaanyw_s002_t000,sampling_rate,200,naive,1,2.423791,0.882975,4.029943
aaaaanzh_s001_t000,sampling_rate,200,naive,1,-0.457627,0.334806,0.640364
aaaaanzu_s001_t003,sampling_rate,200,naive,1,1.441381,0.749851,0.170023
aaaaaoav_s001_t000,sampling_rate,200,naive,0,-0.770676,0.272758,1.409766
aaaaaoav_s002_t000,sampling_rate,200,naive,0,-2.241013,0.086098,0.303979
aaaaaobi_s001_t000,sampling_rate,200,naive,1,0.091739,0.457520,0.681915
aaaaaobl_s001_t000,sampling_rate,200,naive,0,-0.983876,0.234872,0.450305
aaaaaoby_s001_t000,sampling_rate,200,naive,0,-0.837045,0.260565,0.879684
aaaaaoda_s001_t000,sampling_rate,200,naive,1,2.581338,0.897426,1.399874
aaaaaoeg_s001_t000,sampling_rate,200,naive,0,-0.007179,0.434558,0.099450
aaaaaofj_s001_t000,sampling_rate,200,naive,0,0.738595,0.607655,1.278786
aaaaaofr_s001_t000,sampling_rate,200,naive,0,-0.200582,0.390550,0.720618
aaaaaofz_s001_t000,sampling_rate,200,naive,0,-0.573159,0.311078,0.265157
aaaaaohb_s001_t000,sampling_rate,200,naive,1,4.367713,0.979112,0.765397
aaaaaohr_s002_t001,sampling_rate,200,naive,1,0.600229,0.576264,0.433331
aaaaaoiq_s001_t000,sampling_rate,200,naive,1,0.739486,0.607855,0.367098
aaaaaoiv_s001_t000,sampling_rate,200,naive,1,-0.951257,0.240425,0.252300
aaaaaoiv_s002_t001,sampling_rate,200,naive,1,7.679111,0.999051,0.881713
aaaaaoiv_s003_t003,sampling_rate,200,naive,1,6.493933,0.997115,0.538785
aaaaaojd_s001_t002,sampling_rate,200,naive,0,0.318089,0.510586,0.463896
aaaaaokg_s001_t000,sampling_rate,200,naive,0,2.681249,0.905751,1.879054
aaaaaoly_s001_t000,sampling_rate,200,naive,0,0.048438,0.447441,3.494373
aaaaaome_s001_t000,sampling_rate,200,naive,0,-1.097581,0.216219,0.205643
aaaaaomx_s001_t000,sampling_rate,200,naive,0,-1.761049,0.128841,0.351228
aaaaaomy_s001_t000,sampling_rate,200,naive,1,3.457442,0.952218,5.406967
aaaaaonb_s001_t000,sampling_rate,200,naive,0,-0.002492,0.435641,1.667424
aaaaaons_s002_t002,sampling_rate,200,naive,1,0.796157,0.620473,0.853389
aaaaaopd_s001_t000,sampling_rate,200,naive,0,1.539064,0.766670,1.130241
aaaaaopo_s001_t000,sampling_rate,200,naive,0,-0.707531,0.284685,0.201218
aaaaaora_s002_t000,sampling_rate,200,naive,1,-0.865079,0.255522,0.639581
aaaaaord_s001_t000,sampling_rate,200,naive,1,-1.093722,0.216834,0.326910
aaaaaosh_s001_t000,sampling_rate,200,naive,1,-0.474894,0.331203,0.286090
aaaaaosw_s001_t000,sampling_rate,200,naive,0,0.839123,0.629932,2.636860
aaaaaote_s001_t000,sampling_rate,200,naive,0,-0.745511,0.277474,0.903704
aaaaaout_s001_t000,sampling_rate,200,naive,1,0.835816,0.629208,1.640736
aaaaaovl_s001_t000,sampling_rate,200,naive,1,6.938902,0.998099,0.598578
aaaaaovo_s001_t000,sampling_rate,200,naive,1,8.214937,0.999426,1.278027
aaaaaowb_s001_t000,sampling_rate,200,naive,0,0.184241,0.479158,1.755275
aaaaaoxf_s001_t000,sampling_rate,200,naive,0,-1.710131,0.134307,0.081730
aaaaaozf_s001_t001,sampling_rate,200,naive,0,-0.391342,0.348817,1.672064
aaaaapag_s001_t000,sampling_rate,200,naive,0,-1.705139,0.134853,2.441400
aaaaapar_s001_t000,sampling_rate,200,naive,1,13.826170,0.999997,2.277733
aaaaapcb_s001_t000,sampling_rate,200,naive,0,-0.723735,0.281594,0.161663
aaaaapcy_s001_t002,sampling_rate,200,naive,0,-1.091112,0.217250,0.444729
aaaaapdg_s001_t000,sampling_rate,200,naive,0,-1.755580,0.129419,0.170487
aaaaaphs_s001_t000,sampling_rate,200,naive,1,3.059955,0.932053,1.149022
aaaaaphw_s001_t000,sampling_rate,200,naive,0,-0.028798,0.429574,0.614885
aaaaapij_s001_t000,sampling_rate,200,naive,0,-0.516065,0.322690,0.836905
aaaaapjc_s001_t001,sampling_rate,200,naive,0,-1.349518,0.178790,1.070601
aaaaapka_s001_t000,sampling_rate,200,naive,0,-0.954382,0.239889,0.384364
aaaaapkx_s001_t001,sampling_rate,200,naive,1,-0.143935,0.403290,2.431290
aaaaaply_s001_t001,sampling_rate,200,naive,1,2.031561,0.839210,0.655831
aaaaapmb_s002_t001,sampling_rate,200,naive,1,2.864275,0.919443,0.110918
aaaaapmp_s001_t000,sampling_rate,200,naive,1,-0.136714,0.404924,0.269007
aaaaapnr_s001_t000,sampling_rate,200,naive,1,-1.556103,0.152042,0.732868
aaaaapoc_s001_t000,sampling_rate,200,naive,1,1.700100,0.792641,1.697916
aaaaapof_s001_t000,sampling_rate,200,naive,0,-1.408077,0.170854,0.257744
aaaaapoo_s001_t000,sampling_rate,200,naive,0,-1.968894,0.108462,1.812711
aaaaapoq_s001_t000,sampling_rate,200,naive,0,1.084388,0.681871,0.685877
aaaaappb_s001_t000,sampling_rate,200,naive,0,-1.459570,0.164108,0.441604
aaaaapqd_s001_t000,sampling_rate,200,naive,1,1.093120,0.683648,1.288600
aaaaapqv_s001_t000,sampling_rate,200,naive,0,-0.782841,0.270497,2.181607
aaaaapta_s001_t000,sampling_rate,200,naive,1,1.744039,0.799345,1.201622
aaaaapth_s001_t000,sampling_rate,200,naive,1,1.090540,0.683123,0.863553
aaaaapua_s001_t001,sampling_rate,200,naive,0,-2.449921,0.071856,0.205721
aaaaapuu_s001_t000,sampling_rate,200,naive,0,-0.858493,0.256701,0.675671
