rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaljf_s001_t000,sampling_rate,250,naive,1,4.465498,0.938500,2.396582
aaaaaljj_s001_t000,sampling_rate,250,naive,0,-5.264346,0.030407,4.551017
aaaaallc_s001_t001,sampling_rate,250,naive,0,-2.730694,0.135757,1.896281
aaaaalle_s002_t000,sampling_rate,250,naive,1,-2.402589,0.162148,1.799437
aaaaalox_s001_t001,sampling_rate,250,naive,0,6.200897,0.978727,10.798723
aaaaalpv_s001_t000,sampling_rate,250,naive,0,-0.753955,0.355734,6.746248
aaaaalqa_s001_t000,sampling_rate,250,naive,0,-2.473352,0.156127,3.712435
aaaaalqr_s001_t001,sampling_rate,250,naive,1,2.255790,0.789189,5.267593
aaaaalqs_s001_t001,sampling_rate,250,naive,0,-3.463710,0.089714,0.848423
aaaaalqx_s001_t000,sampling_rate,250,naive,0,-7.483961,0.007587,6.470166
aaaaalrc_s002_t000,sampling_rate,250,naive,1,21.209496,0.999998,0.951723
aaaaalsq_s001_t000,sampling_rate,250,naive,0,-2.058110,0.194149,0.261351
aaaaalsx_s001_t000,sampling_rate,250,naive,1,-0.727193,0.359644,1.592122
aaaaalsx_s004_t001,sampling_rate,250,naive,1,3.365469,0.883471,0.502519
aaaaaluz_s001_t001,sampling_rate,250,naive,0,-8.462658,0.004086,1.740391
aaaaalvw_s001_t000,sampling_rate,250,naive,0,-8.518924,0.003943,4.957209
aaaaalvz_s001_t000,sampling_rate,250,naive,1,17.173195,0.999980,5.896803
aaaaalxk_s001_t000,sampling_rate,250,naive,0,-2.455243,0.157650,1.734055
aaaaalyr_s001_t000,sampling_rate,250,naive,1,2.964554,0.854553,2.038344
aaaaalzk_s002_t001,sampling_rate,250,naive,1,17.682621,0.999985,11.301458
aaaaamcb_s001_t001,sampling_rate,250,naive,1,11.314589,0.999160,2.572327
aaaaamfe_s001_t001,sampling_rate,250,naive,0,-1.255899,0.286361,1.185550
aaaaamft_s001_t001,sampling_rate,250,naive,1,3.345204,0.882137,1.023190
aaaaamfu_s001_t000,sampling_rate,250,naive,0,-5.084627,0.033964,2.160942
aaaaamhi_s001_t000,sampling_rate,250,naive,1,9.498987,0.997338,35.979927
aaaaamhk_s001_t000,sampling_rate,250,naive,1,2.810412,0.841941,1.571968
aaaaamjc_s001_t001,sampling_rate,250,naive,1,16.902298,0.999976,0.884410
aaaaammh_s001_t001,sampling_rate,250,naive,1,1.212807,0.658538,0.475094
aaaaamnq_s001_t000,sampling_rate,250,naive,1,11.053787,0.999008,7.864264
aaaaamnq_s002_t000,sampling_rate,250,naive,1,6.921807,0.986444,0.546798
aaaaamon_s001_t000,sampling_rate,250,naive,0,-1.205281,0.292984,4.680794
aaaaampz_s001_t000,sampling_rate,250,naive,1,1.863720,0.744733,9.055218
aaaaamrj_s001_t000,sampling_rate,250,naive,0,-0.696605,0.364136,1.275376
aaaaamsc_s001_t000,sampling_rate,250,naive,1,6.890062,0.986171,0.475821
aaaaamtb_s001_t000,sampling_rate,250,naive,0,2.733919,0.835359,4.035937
aaaaamuc_s001_t000,sampling_rate,250,naive,0,-4.241823,0.056682,0.964393
aaaaamxn_s001_t000,sampling_rate,250,naive,1,-0.778683,0.352138,1.352586
aaaaamyb_s001_t001,sampling_rate,250,naive,0,0.969118,0.622886,6.755922
aaaaamye_s001_t000,sampling_rate,250,naive,1,20.942934,0.999998,2.530034
aaaaamzi_s001_t001,sampling_rate,250,naive,1,13.326256,0.999766,2.941470
aaaaamzl_s001_t000,sampling_rate,250,naive,0,-4.050128,0.063563,3.261192
aaaaamzx_s001_t000,sampling_rate,250,naive,0,-4.954747,0.036780,4.808686
aaaaanbq_s001_t000,sampling_rate,250,naive,0,-3.580038,0.083854,0.913208
aaaaanek_s001_t000,sampling_rate,250,naive,0,-6.477038,0.014296,1.160079
aaaaangp_s001_t000,sampling_rate,250,naive,0,-0.552028,0.385678,1.393528
aaaaanhb_s001_t003,sampling_rate,250,naive,1,6.545948,0.982847,4.384349
aaaaanhb_s003_t001,sampling_rate,250,naive,1,8.048679,0.993333,2.854720
aaaaanhb_s005_t000,sampling_rate,250,naive,1,18.436367,0.999991,1.697340
aaaaankf_s001_t000,sampling_rate,250,naive,1,6.366645,0.980815,7.610003
aaaaanlp_s001_t000,sampling_rate,250,naive,0,-2.326858,0.168797,1.484046
aaaaanmc_s001_t000,sampling_rate,250,naive,1,12.192924,0.999519,6.007874
aaaaanop_s001_t000,sampling_rate,250,naive,0,-1.096689,0.307490,10.306506
aaaaanoz_s001_t000,sampling_rate,250,naive,1,-2.937701,0.121039,0.571648
aaaaanpr_s001_t002,sampling_rate,250,naive,1,6.349907,0.980613,9.981834
aaaaanqe_s001_t000,sampling_rate,250,naive,0,-6.755802,0.012002,1.245095
aaaaanro_s001_t000,sampling_rate,250,naive,1,3.121688,0.866538,8.594183
aaaaansj_s001_t000,sampling_rate,250,naive,1,8.622531,0.995362,9.254421
aaaaanta_s001_t000,sampling_rate,250,naive,1,9.345252,0.997066,40.834034
aaaaanum_s001_t000,sampling_rate,250,naive,0,-3.618735,0.081982,1.494797
aaaaanvb_s002_t000,sampling_rate,250,naive,0,-2.385555,0.163625,1.219105
aaaaanvg_s001_t002,sampling_rate,250,naive,0,1.271687,0.666907,1.145559
aaaaanvw_s001_t000,sampling_rate,250,naive,0,-6.427329,0.014748,3.965227
aaaaanwc_s001_t001,sampling_rate,250,naive,1,11.840141,0.999398,31.016525
aaaaanxl_s001_t000,sampling_rate,250,naive,1,15.391941,0.999937,52.602646
aaaaanyb_s001_t001,sampling_rate,250,naive,0,0.844002,0.604022,1.770829
aaaaanyt_s002_t000,sampling_rate,250,naive,1,10.083353,0.998163,2.233590
aaaaanyw_s001_t000,sampling_rate,250,naive,1,3.020798,0.858942,0.526356
aaaaanyw_s002_t000,sampling_rate,250,naive,1,9.624232,0.997542,3.830510
aaaaanzh_s001_t000,sampling_rate,250,naive,1,-1.613919,0.242174,4.735199
aaaaanzu_s001_t003,sampling_rate,250,naive,1,1.299162,0.670777,1.071692
aaaaaoav_s001_t000,sampling_rate,250,naive,0,-7.498075,0.007520,1.573989
aaaaaoav_s002_t000,sampling_rate,250,naive,0,-2.793548,0.131136,0.708054
aaaaaobi_s001_t000,sampling_rate,250,naive,1,-0.839049,0.343431,26.441574
aaaaaobl_s001_t000,sampling_rate,250,naive,0,-0.245950,0.432692,3.536559
aaaaaoby_s001_t000,sampling_rate,250,naive,0,-1.465480,0.259916,28.262844
aaaaaoda_s001_t000,sampling_rate,250,naive,1,11.279226,0.999140,26.830633
aaaaaoeg_s001_t000,sampling_rate,250,naive,0,-1.110312,0.305648,3.912662
aaaaaofj_s001_t000,sampling_rate,250,naive,0,-3.557151,0.084979,3.142053
aaaaaofr_s001_t000,sampling_rate,250,naive,0,-0.348031,0.416832,4.457385
aaaaaofz_s001_t000,sampling_rate,250,naive,0,-1.890539,0.211366,2.232356
aaaaaohb_s001_t000,sampling_rate,250,naive,1,1.305541,0.671672,0.795616
aaaaaohr_s002_t001,sampling_rate,250,naive,1,4.689537,0.946228,0.834901
aaaaaoiq_s001_t000,sampling_rate,250,naive,1,-1.587025,0.245326,0.540805
aaaaaoiv_s001_t000,sampling_rate,250,naive,1,-2.535640,0.150979,0.435487
aaaaaoiv_s002_t001,sampling_rate,250,naive,1,16.431889,0.999968,3.432910
aaaaaoiv_s003_t003,sampling_rate,250,naive,1,12.965136,0.999706,0.505805
aaaaaojd_s001_t002,sampling_rate,250,naive,0,-0.230526,0.435102,1.552982
aaaaaokg_s001_t000,sampling_rate,250,naive,0,9.095362,0.996562,16.082359
aaaaaoly_s001_t000,sampling_rate,250,naive,0,-1.942901,0.205869,14.038548
aaaaaome_s001_t000,sampling_rate,250,naive,0,-4.329590,0.053770,11.632337
aaaaaomx_s001_t000,sampling_rate,250,naive,0,-1.458699,0.260747,2.715951
aaaaaomy_s001_t000,sampling_rate,250,naive,1,8.142563,0.993717,17.153177
aaaaaonb_s001_t000,sampling_rate,250,naive,0,0.366758,0.529656,3.167170
aaaaaons_s002_t002,sampling_rate,250,naive,1,9.705223,0.997665,1.748501
aaaaaopd_s001_t000,sampling_rate,250,naive,0,-2.169225,0.183332,9.505698
aaaaaopo_s001_t000,sampling_rate,250,naive,0,-6.496568,0.014122,0.416471
aaaaaora_s002_t000,sampling_rate,250,naive,1,-0.690896,0.364977,0.624639
aaaaaord_s001_t000,sampling_rate,250,naive,1,-0.696162,0.364201,0.324200
aaaaaosh_s001_t000,sampling_rate,250,naive,1,-1.747630,0.226912,5.838596
aaaaaosw_s001_t000,sampling_rate,250,naive,0,2.506931,0.814535,4.973876
aaaaaote_s001_t000,sampling_rate,250,naive,0,-3.119210,0.109286,1.570593
aaaaaout_s001_t000,sampling_rate,250,naive,1,1.926446,0.752242,5.571211
aaaaaovl_s001_t000,sampling_rate,250,naive,1,6.565948,0.983060,1.079128
aaaaaovo_s001_t000,sampling_rate,250,naive,1,17.450275,0.999983,1.186651
aaaaaowb_s001_t000,sampling_rate,250,naive,0,-1.986806,0.201342,2.179152
aaaaaoxf_s001_t000,sampling_rate,250,naive,0,-2.525805,0.151782,1.250461
aaaaaozf_s001_t001,sampling_rate,250,naive,0,-2.240416,0.176651,7.825898
aaaaapag_s001_t000,sampling_rate,250,naive,0,-4.062213,0.063107,5.046102
aaaaapar_s001_t000,sampling_rate,250,naive,1,22.214489,0.999999,1.760642
aaaaapcb_s001_t000,sampling_rate,250,naive,0,3.511669,0.892706,0.299826
aaaaapcy_s001_t002,sampling_rate,250,naive,0,-5.506824,0.026176,1.012887
aaaaapdg_s001_t000,sampling_rate,250,naive,0,-2.659806,0.141134,0.369711
aaaaaphs_s001_t000,sampling_rate,250,naive,1,3.410432,0.886382,8.627076
aaaaaphw_s001_t000,sampling_rate,250,naive,0,-0.096514,0.456152,1.864407
aaaaapij_s001_t000,sampling_rate,250,naive,0,-1.211555,0.292158,3.552059
aaaaapjc_s001_t001,sampling_rate,250,naive,0,-11.114809,0.000759,4.992308
aaaaapka_s001_t000,sampling_rate,250,naive,0,-2.002403,0.199752,1.248374
aaaaapkx_s001_t001,sampling_rate,250,naive,1,-3.254874,0.101167,9.871776
aaaaaply_s001_t001,sampling_rate,250,naive,1,4.527834,0.940749,11.451257
aaaaapmb_s002_t001,sampling_rate,250,naive,1,11.739082,0.999358,2.804263
aaaaapmp_s001_t000,sampling_rate,250,naive,1,-3.484499,0.088641,3.324680
aaaaapnr_s001_t000,sampling_rate,250,naive,1,-4.359427,0.052813,6.898970
aaaaapoc_s001_t000,sampling_rate,250,naive,1,7.136406,0.988153,17.526405
aaaaapof_s001_t000,sampling_rate,250,naive,0,-6.042004,0.018767,0.901015
aaaaapoo_s001_t000,sampling_rate,250,naive,0,-5.496013,0.026352,10.257370
aaaaapoq_s001_t000,sampling_rate,250,naive,0,-1.326647,0.277256,3.026249
aaaaappb_s001_t000,sampling_rate,250,naive,0,-2.354444,0.166350,10.302363
aaaaapqd_s001_t000,sampling_rate,250,naive,1,3.056507,0.861671,12.381874
aaaaapqv_s001_t000,sampling_rate,250,naive,0,-3.594981,0.083127,4.828902
aaaaapta_s001_t000,sampling_rate,250,naive,1,8.822119,0.995913,7.996244
aaaaapth_s001_t000,sampling_rate,250,naive,1,7.408897,0.990019,13.080153
aaaaapua_s001_t001,sampling_rate,250,naive,0,-6.814659,0.011566,3.659258
aaaaapuu_s001_t000,sampling_rate,250,naive,0,-3.290349,0.099134,5.020484
aaaaapvw_s001_t001,sampling_rate,250,naive,1,6.301872,0.980024,9.752793
aaaaapvy_s001_t000,sampling_rate,250,naive,1,8.154428,0.993764,45.221642
aaaaapwn_s001_t001,sampling_rate,250,naive,0,-3.163530,0.106573,3.098796
aaaaapwo_s001_t001,sampling_rate,250,naive,1,12.335835,0.999561,2.854082
aaaaapxm_s001_t001,sampling_rate,250,naive,0,-4.784709,0.040809,1.662935
aaaaapys_s001_t001,sampling_rate,250,naive,1,22.896847,0.999999,1.063503
aaaaapys_s002_t001,sampling_rate,250,naive,1,15.980583,0.999957,22.033514
aaaaaayx_s002_t000,sampling_rate,256,canonicalized,0,-3.422785,0.091863,1.726705
aaaaabdo_s003_t000,sampling_rate,256,canonicalized,1,12.440325,0.999589,5.644916
aaaaabsk_s007_t000,sampling_rate,256,canonicalized,1,-0.087087,0.457639,3.454401
aaaaabuv_s002_t000,sampling_rate,256,canonicalized,1,-0.072845,0.459888,1.218694
aaaaacad_s003_t000,sampling_rate,256,canonicalized,0,-2.255986,0.175215,1.150968
aaaaacby_s004_t000,sampling_rate,256,canonicalized,0,-1.558744,0.248671,0.937788
aaaaaddm_s006_t000,sampling_rate,256,canonicalized,1,3.918451,0.915085,17.741402
aaaaadeu_s002_t000,sampling_rate,256,canonicalized,1,1.449733,0.691566,3.235520
aaaaadjk_s002_t000,sampling_rate,256,canonicalized,0,-3.651525,0.080427,2.166653
aaaaadkb_s002_t000,sampling_rate,256,canonicalized,1,9.712438,0.997675,23.277155
aaaaadsm_s002_t001,sampling_rate,256,canonicalized,0,-2.570058,0.148195,1.302252
aaaaaeab_s003_t000,sampling_rate,256,canonicalized,0,-2.461380,0.157132,0.590261
aaaaaejc_s003_t001,sampling_rate,256,canonicalized,0,0.973873,0.623596,4.538430
aaaaaezn_s003_t001,sampling_rate,256,canonicalized,1,0.222993,0.506834,17.846155
aaaaafhl_s003_t000,sampling_rate,256,canonicalized,1,4.563354,0.941996,2.678070
aaaaagfk_s003_t000,sampling_rate,256,canonicalized,0,-2.977582,0.118367,7.086105
aaaaagsc_s003_t001,sampling_rate,256,canonicalized,1,6.231458,0.979128,31.280891
aaaaagsc_s006_t001,sampling_rate,256,canonicalized,1,-0.091876,0.456884,1.821993
aaaaaguk_s002_t001,sampling_rate,256,canonicalized,0,-7.483103,0.007591,0.672613
aaaaagvx_s002_t000,sampling_rate,256,canonicalized,1,-0.854042,0.341285,2.067617
aaaaagvx_s003_t001,sampling_rate,256,canonicalized,1,1.030634,0.632030,0.704109
aaaaagyr_s002_t000,sampling_rate,256,canonicalized,1,-2.479350,0.155625,6.198540
aaaaahie_s005_t001,sampling_rate,256,canonicalized,1,10.146069,0.998235,4.536999
aaaaahsv_s002_t000,sampling_rate,256,canonicalized,0,-4.482441,0.049034,6.716512
aaaaahte_s002_t000,sampling_rate,256,canonicalized,1,13.685656,0.999814,8.839429
aaaaahte_s003_t000,sampling_rate,256,canonicalized,1,14.453525,0.999886,6.055159
aaaaahuy_s002_t000,sampling_rate,256,canonicalized,1,-3.397082,0.093235,0.435273
aaaaahzi_s001_t000,sampling_rate,256,canonicalized,0,-5.505730,0.026194,3.872371
aaaaahzm_s001_t001,sampling_rate,256,canonicalized,0,-0.029279,0.466777,3.813030
aaaaahzq_s001_t000,sampling_rate,256,canonicalized,0,-7.203372,0.009056,0.822411
aaaaahzs_s001_t001,sampling_rate,256,canonicalized,0,-2.701593,0.137943,3.960836
aaaaaiae_s001_t000,sampling_rate,256,canonicalized,0,2.075171,0.769446,3.657963
aaaaaibx_s001_t000,sampling_rate,256,canonicalized,0,-0.419334,0.405854,0.956525
aaaaaiby_s001_t000,sampling_rate,256,canonicalized,0,-3.689618,0.078653,2.320039
aaaaaici_s001_t000,sampling_rate,256,canonicalized,0,-4.333106,0.053657,12.121534
aaaaaicn_s001_t000,sampling_rate,256,canonicalized,0,0.147267,0.494796,6.178634
aaaaaijh_s002_t000,sampling_rate,256,canonicalized,1,-5.299804,0.029749,1.330933
aaaaaijn_s001_t001,sampling_rate,256,canonicalized,0,-2.966481,0.119106,0.993213
aaaaairb_s001_t001,sampling_rate,256,canonicalized,0,-0.592324,0.379625,3.174886
aaaaairo_s001_t000,sampling_rate,256,canonicalized,0,-5.548420,0.025510,2.086296
aaaaaitt_s001_t000,sampling_rate,256,canonicalized,0,-6.034613,0.018853,12.815180
aaaaaiue_s004_t000,sampling_rate,256,canonicalized,1,-1.369939,0.271773,4.102318
aaaaaiuo_s002_t000,sampling_rate,256,canonicalized,0,1.417094,0.687121,2.867975
aaaaaiwz_s001_t001,sampling_rate,256,canonicalized,0,-4.966281,0.036522,1.848508
aaaaaiyy_s001_t001,sampling_rate,256,canonicalized,0,-7.453074,0.007736,2.687573
aaaaaizd_s001_t001,sampling_rate,256,canonicalized,0,-2.508623,0.153194,4.984890
aaaaaizs_s001_t000,sampling_rate,256,canonicalized,0,-1.608594,0.242796,1.453276
aaaaajae_s001_t001,sampling_rate,256,canonicalized,0,6.390704,0.981100,6.237605
aaaaajah_s002_t001,sampling_rate,256,canonicalized,1,-1.184956,0.295668,1.750275
aaaaajah_s004_t000,sampling_rate,256,canonicalized,1,-3.876960,0.070442,5.934923
aaaaajal_s001_t001,sampling_rate,256,canonicalized,0,-7.105330,0.009633,1.386503
aaaaajam_s001_t000,sampling_rate,256,canonicalized,1,-4.072088,0.062737,0.933838
aaaaajar_s001_t001,sampling_rate,256,canonicalized,0,-3.732166,0.076715,0.569646
aaaaajbb_s001_t000,sampling_rate,256,canonicalized,0,0.359512,0.528507,1.409307
aaaaajbh_s002_t000,sampling_rate,256,canonicalized,0,-5.928489,0.020143,4.436800
aaaaajce_s001_t000,sampling_rate,256,canonicalized,0,-1.759478,0.225593,0.479179
aaaaajci_s001_t000,sampling_rate,256,canonicalized,0,-7.997022,0.005486,1.006389
aaaaajck_s001_t000,sampling_rate,256,canonicalized,0,-9.699504,0.001865,0.357257
aaaaajct_s001_t000,sampling_rate,256,canonicalized,0,0.552436,0.558934,11.061560
aaaaajcu_s001_t000,sampling_rate,256,canonicalized,0,-0.725302,0.359921,2.051149
aaaaajda_s001_t000,sampling_rate,256,canonicalized,0,-7.375347,0.008125,1.063403
aaaaajdb_s001_t000,sampling_rate,256,canonicalized,0,-4.576565,0.046317,8.877972
aaaaajdv_s001_t000,sampling_rate,256,canonicalized,0,2.092697,0.771417,12.764566
aaaaajdy_s001_t000,sampling_rate,256,canonicalized,0,-5.463511,0.026887,2.927443
aaaaajdz_s001_t000,sampling_rate,256,canonicalized,0,-3.624362,0.081714,2.863399
aaaaajea_s001_t000,sampling_rate,256,canonicalized,0,2.168513,0.779807,5.462241
aaaaajen_s001_t000,sampling_rate,256,canonicalized,0,-4.429170,0.050638,2.682272
aaaaajey_s001_t000,sampling_rate,256,canonicalized,0,-4.373445,0.052369,1.148757
aaaaajfb_s001_t000,sampling_rate,256,canonicalized,0,-6.676031,0.012618,8.482246
aaaaajfe_s001_t000,sampling_rate,256,canonicalized,0,-5.859009,0.021034,1.205021
aaaaajff_s001_t000,sampling_rate,256,canonicalized,0,-8.934628,0.003030,1.907533
aaaaajfi_s001_t001,sampling_rate,256,canonicalized,0,-3.161699,0.106684,0.780682
aaaaajfn_s001_t001,sampling_rate,256,canonicalized,0,-4.038199,0.064016,1.982255
aaaaajfy_s001_t000,sampling_rate,256,canonicalized,0,-8.566463,0.003826,0.926380
aaaaajga_s001_t001,sampling_rate,256,canonicalized,0,-0.637283,0.372915,10.223861
aaaaajhy_s001_t000,sampling_rate,256,canonicalized,0,-4.887949,0.038315,7.144597
aaaaajit_s001_t001,sampling_rate,256,canonicalized,0,-5.677320,0.023550,4.064094
aaaaajiu_s001_t000,sampling_rate,256,canonicalized,0,2.629495,0.826022,5.613568
aaaaajiy_s001_t001,sampling_rate,256,canonicalized,0,-1.906462,0.209683,2.170575
aaaaajiz_s001_t000,sampling_rate,256,canonicalized,0,-3.846920,0.071703,1.915855
aaaaajjb_s001_t001,sampling_rate,256,canonicalized,0,2.546612,0.818317,5.118103
aaaaajje_s001_t000,sampling_rate,256,canonicalized,0,-4.890266,0.038261,7.247094
aaaaajjk_s001_t000,sampling_rate,256,canonicalized,0,-6.233738,0.016648,3.175587
aaaaajna_s001_t000,sampling_rate,256,canonicalized,0,-3.308181,0.098126,7.120437
aaaaajnu_s001_t000,sampling_rate,256,canonicalized,0,-4.943039,0.037045,10.269471
aaaaajon_s001_t000,sampling_rate,256,canonicalized,0,-4.186821,0.058581,1.145449
aaaaajoo_s002_t001,sampling_rate,256,canonicalized,1,-1.329991,0.276830,3.282400
aaaaajpg_s001_t001,sampling_rate,256,canonicalized,0,-6.523391,0.013887,1.239278
aaaaajqh_s004_t000,sampling_rate,256,canonicalized,1,11.387293,0.999198,10.264128
aaaaajqk_s003_t001,sampling_rate,256,canonicalized,1,2.775131,0.838932,1.277763
aaaaajrf_s001_t000,sampling_rate,256,canonicalized,1,9.625990,0.997544,1.628852
aaaaajrf_s002_t000,sampling_rate,256,canonicalized,1,23.275150,1.000000,7.383380
aaaaajrf_s003_t002,sampling_rate,256,canonicalized,1,17.744343,0.999986,6.936587
aaaaajrf_s004_t000,sampling_rate,256,canonicalized,1,6.975959,0.986897,2.565090
aaaaajso_s001_t000,sampling_rate,256,canonicalized,1,13.566224,0.999799,15.828598
aaaaajtg_s001_t000,sampling_rate,256,canonicalized,0,-1.758747,0.225674,6.968773
aaaaajtu_s001_t000,sampling_rate,256,canonicalized,0,-0.504195,0.392910,3.505771
aaaaajuh_s001_t000,sampling_rate,256,canonicalized,1,10.689104,0.998750,6.374148
aaaaajun_s001_t000,sampling_rate,256,canonicalized,0,2.341887,0.798154,2.621579
aaaaajvh_s001_t001,sampling_rate,256,canonicalized,0,-6.086901,0.018248,0.359386
aaaaajxp_s001_t000,sampling_rate,256,canonicalized,0,-2.099941,0.190021,2.458899
aaaaakck_s001_t001,sampling_rate,256,canonicalized,1,-0.697631,0.363985,0.270515
aaaaakcx_s001_t001,sampling_rate,256,canonicalized,1,18.884928,0.999993,8.220055
aaaaakcy_s005_t001,sampling_rate,256,canonicalized,1,18.907276,0.999993,3.808706
aaaaakdj_s001_t000,sampling_rate,256,canonicalized,1,-2.430742,0.159730,0.542472
aaaaakdo_s001_t000,sampling_rate,256,canonicalized,1,-1.298862,0.280810,3.416088
aaaaakeq_s001_t000,sampling_rate,256,canonicalized,1,1.016383,0.629920,1.280257
aaaaakeq_s002_t000,sampling_rate,256,canonicalized,1,2.969441,0.854939,11.148836
aaaaakeq_s003_t000,sampling_rate,256,canonicalized,1,4.355729,0.934346,3.413968
aaaaakev_s001_t001,sampling_rate,256,canonicalized,1,18.496170,0.999991,6.819524
aaaaakev_s002_t000,sampling_rate,256,canonicalized,1,16.842146,0.999975,8.888210
aaaaakft_s001_t000,sampling_rate,256,canonicalized,0,-5.737498,0.022685,1.911857
aaaaakgp_s001_t001,sampling_rate,256,canonicalized,0,-1.206361,0.292841,4.733891
aaaaakgu_s001_t000,sampling_rate,256,canonicalized,1,-3.262283,0.100739,1.318184
aaaaakjk_s002_t002,sampling_rate,256,canonicalized,1,4.274164,0.931091,40.486721
aaaaakjk_s003_t000,sampling_rate,256,canonicalized,1,1.576060,0.708433,2.031326
aaaaakka_s001_t001,sampling_rate,256,canonicalized,0,-4.356100,0.052919,3.399513
aaaaakmg_s003_t001,sampling_rate,256,canonicalized,1,11.837187,0.999397,3.454088
aaaaakmh_s001_t000,sampling_rate,256,canonicalized,1,-0.341065,0.417910,6.635638
aaaaaknt_s001_t000,sampling_rate,256,canonicalized,1,0.909860,0.613994,5.543058
aaaaakoo_s001_t001,sampling_rate,256,canonicalized,1,16.076813,0.999959,0.882661
aaaaakqg_s001_t001,sampling_rate,256,canonicalized,0,-1.144055,0.301113,3.115841
aaaaakqr_s001_t000,sampling_rate,256,canonicalized,0,-4.132900,0.060501,2.223392
aaaaakrt_s001_t001,sampling_rate,256,canonicalized,1,6.984098,0.986964,0.853663
aaaaakrt_s002_t001,sampling_rate,256,canonicalized,1,10.696082,0.998755,1.205233
aaaaaksb_s001_t000,sampling_rate,256,canonicalized,0,-5.092885,0.033792,0.848835
aaaaaksu_s001_t001,sampling_rate,256,canonicalized,0,-0.307514,0.423109,1.438165
