rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaakgu_s001_t000,sampling_rate,250,canonicalized,1,-1.011627,0.291710,1.199872
aaaaakjk_s002_t002,sampling_rate,250,canonicalized,1,4.495348,0.955082,1.255998
aaaaakjk_s003_t000,sampling_rate,250,canonicalized,1,1.147505,0.659093,1.199616
aaaaakka_s001_t001,sampling_rate,250,canonicalized,0,0.628036,0.571315,0.429164
aaaaakmg_s003_t001,sampling_rate,250,canonicalized,1,6.597380,0.989671,0.329321
aaaaakmh_s001_t000,sampling_rate,250,canonicalized,1,-0.254588,0.414617,1.392584
aaaaaknt_s001_t000,sampling_rate,250,canonicalized,1,1.523843,0.716829,2.798900
aaaaakoo_s001_t001,sampling_rate,250,canonicalized,1,6.911965,0.991737,1.434219
aaaaakqg_s001_t001,sampling_rate,250,canonicalized,0,-2.109316,0.157992,2.697429
aaaaakqr_s001_t000,sampling_rate,250,canonicalized,0,-3.372901,0.070554,1.632967
aaaaakrt_s001_t001,sampling_rate,250,canonicalized,1,4.772712,0.962874,0.548674
aaaaakrt_s002_t001,sampling_rate,250,canonicalized,1,4.601154,0.958223,1.834662
aaaaaksb_s001_t000,sampling_rate,250,canonicalized,0,-3.204812,0.078868,1.375320
aaaaaksu_s001_t001,sampling_rate,250,canonicalized,0,1.056808,0.644351,0.840828
aaaaakxz_s001_t001,sampling_rate,250,canonicalized,1,3.511070,0.913095,0.046754
aaaaakxz_s002_t001,sampling_rate,250,canonicalized,1,3.287224,0.899502,0.722046
aaaaalaf_s001_t000,sampling_rate,250,canonicalized,0,-2.542904,0.120916,0.406874
aaaaalau_s001_t000,sampling_rate,250,canonicalized,1,3.675088,0.921975,3.943313
aaaaalbh_s001_t000,sampling_rate,250,canonicalized,1,2.054502,0.787319,5.980716
aaaaalbt_s001_t001,sampling_rate,250,canonicalized,0,-1.268790,0.255161,0.681444
aaaaalbt_s002_t000,sampling_rate,250,canonicalized,0,-1.757543,0.194456,3.208488
aaaaalbz_s006_t000,sampling_rate,250,canonicalized,1,6.217816,0.986488,4.829629
aaaaalid_s001_t001,sampling_rate,250,canonicalized,0,-0.809549,0.322487,0.215043
aaaaaljf_s001_t000,sampling_rate,250,canonicalized,1,3.125380,0.888528,1.777541
aaaaaljj_s001_t000,sampling_rate,250,canonicalized,0,-1.466197,0.229232,4.839421
aaaaallc_s001_t001,sampling_rate,250,canonicalized,0,-0.972603,0.297518,0.443676
aaaaalle_s002_t000,sampling_rate,250,canonicalized,1,1.132751,0.656715,0.749266
aaaaalox_s001_t001,sampling_rate,250,canonicalized,0,0.816127,0.603944,2.867249
aaaaalpv_s001_t000,sampling_rate,250,canonicalized,0,-1.470531,0.228684,3.227990
aaaaalqa_s001_t000,sampling_rate,250,canonicalized,0,-0.514836,0.370214,1.787248
aaaaalqr_s001_t001,sampling_rate,250,canonicalized,1,4.757935,0.962494,0.439232
aaaaalqs_s001_t001,sampling_rate,250,canonicalized,0,-2.242115,0.145747,0.783022
aaaaalqx_s001_t000,sampling_rate,250,canonicalized,0,-2.683949,0.110583,1.133996
aaaaalrc_s002_t000,sampling_rate,250,canonicalized,1,10.191771,0.999205,1.228394
aaaaalsq_s001_t000,sampling_rate,250,canonicalized,0,-0.803191,0.323482,1.092370
aaaaalsx_s001_t000,sampling_rate,250,canonicalized,1,-1.463138,0.229619,0.922249
aaaaalsx_s004_t001,sampling_rate,250,canonicalized,1,0.868431,0.612869,0.846061
aaaaaluz_s001_t001,sampling_rate,250,canonicalized,0,-2.952567,0.093031,0.941712
aaaaalvw_s001_t000,sampling_rate,250,canonicalized,0,-2.665723,0.111874,0.069070
aaaaalvz_s001_t000,sampling_rate,250,canonicalized,1,7.843755,0.995744,1.089671
aaaaalxk_s001_t000,sampling_rate,250,canonicalized,0,0.332233,0.518833,0.421223
aaaaalyr_s001_t000,sampling_rate,250,canonicalized,1,-0.257312,0.414144,1.136919
aaaaalzk_s002_t001,sampling_rate,250,canonicalized,1,6.701553,0.990406,6.040193
aaaaamcb_s001_t001,sampling_rate,250,canonicalized,1,6.678601,0.990249,1.444849
aaaaamfe_s001_t001,sampling_rate,250,canonicalized,0,0.876153,0.614180,1.383408
aaaaamft_s001_t001,sampling_rate,250,canonicalized,1,3.778830,0.927155,1.218146
aaaaamfu_s001_t000,sampling_rate,250,canonicalized,0,-1.443730,0.232087,0.526495
aaaaamhi_s001_t000,sampling_rate,250,canonicalized,1,5.196209,0.972318,0.967823
aaaaamhk_s001_t000,sampling_rate,250,canonicalized,1,1.677541,0.738631,0.445350
aaaaamjc_s001_t001,sampling_rate,250,canonicalized,1,10.375254,0.999303,3.572433
aaaaammh_s001_t001,sampling_rate,250,canonicalized,1,0.766385,0.595392,0.170309
aaaaamnq_s001_t000,sampling_rate,250,canonicalized,1,6.432551,0.988392,1.478686
aaaaamnq_s002_t000,sampling_rate,250,canonicalized,1,4.233500,0.946314,1.075119
aaaaamon_s001_t000,sampling_rate,250,canonicalized,0,-2.261955,0.143986,0.832871
aaaaampz_s001_t000,sampling_rate,250,canonicalized,1,3.125173,0.888513,1.165436
aaaaamrj_s001_t000,sampling_rate,250,canonicalized,0,-1.414874,0.235791,0.628046
aaaaamsc_s001_t000,sampling_rate,250,canonicalized,1,4.338930,0.950023,10.084477
aaaaamtb_s001_t000,sampling_rate,250,canonicalized,0,3.414890,0.907471,2.799098
aaaaamuc_s001_t000,sampling_rate,250,canonicalized,0,-1.312343,0.249279,0.761904
aaaaamxn_s001_t000,sampling_rate,250,canonicalized,1,-2.138334,0.155246,0.123669
aaaaamyb_s001_t001,sampling_rate,250,canonicalized,0,-0.325826,0.402291,0.629468
aaaaamye_s001_t000,sampling_rate,250,canonicalized,1,12.218042,0.999814,13.379061
aaaaamzi_s001_t001,sampling_rate,250,canonicalized,1,5.157296,0.971558,3.132409
aaaaamzl_s001_t000,sampling_rate,250,canonicalized,0,-3.876026,0.050280,1.236023
aaaaamzx_s001_t000,sampling_rate,250,canonicalized,0,-2.458100,0.127522,4.634143
aaaaanbq_s001_t000,sampling_rate,250,canonicalized,0,-0.982352,0.296061,2.124057
aaaaanek_s001_t000,sampling_rate,250,canonicalized,0,-3.982393,0.046765,0.289549
aaaaangp_s001_t000,sampling_rate,250,canonicalized,0,-1.321608,0.248039,0.587673
aaaaanhb_s001_t003,sampling_rate,250,canonicalized,1,4.845301,0.964688,0.729421
aaaaanhb_s003_t001,sampling_rate,250,canonicalized,1,4.127346,0.942318,2.127511
aaaaanhb_s005_t000,sampling_rate,250,canonicalized,1,4.637260,0.959246,1.803418
aaaaankf_s001_t000,sampling_rate,250,canonicalized,1,7.647618,0.995105,2.399718
aaaaanlp_s001_t000,sampling_rate,250,canonicalized,0,-1.815664,0.188018,0.784069
aaaaanmc_s001_t000,sampling_rate,250,canonicalized,1,4.861357,0.965078,2.997146
aaaaanop_s001_t000,sampling_rate,250,canonicalized,0,1.266232,0.677933,0.479423
aaaaanoz_s001_t000,sampling_rate,250,canonicalized,1,-1.460376,0.229969,0.295909
aaaaanpr_s001_t002,sampling_rate,250,canonicalized,1,1.734466,0.746424,1.685447
aaaaanqe_s001_t000,sampling_rate,250,canonicalized,0,-2.267328,0.143513,0.711750
aaaaanro_s001_t000,sampling_rate,250,canonicalized,1,2.203187,0.804605,1.378682
aaaaansj_s001_t000,sampling_rate,250,canonicalized,1,5.584477,0.978896,1.739541
aaaaanta_s001_t000,sampling_rate,250,canonicalized,1,4.166350,0.943817,5.596012
aaaaanum_s001_t000,sampling_rate,250,canonicalized,0,-1.660107,0.205620,0.617274
aaaaanvb_s002_t000,sampling_rate,250,canonicalized,0,-0.799243,0.324101,0.418924
aaaaanvg_s001_t002,sampling_rate,250,canonicalized,0,1.955880,0.775252,0.631254
aaaaanvw_s001_t000,sampling_rate,250,canonicalized,0,-1.414880,0.235790,0.996005
aaaaanwc_s001_t001,sampling_rate,250,canonicalized,1,2.483006,0.834205,0.674776
aaaaanxl_s001_t000,sampling_rate,250,canonicalized,1,4.578681,0.957574,1.142291
aaaaanyb_s001_t001,sampling_rate,250,canonicalized,0,-0.739595,0.333529,0.152741
aaaaanyt_s002_t000,sampling_rate,250,canonicalized,1,5.838904,0.982350,2.670903
aaaaanyw_s001_t000,sampling_rate,250,canonicalized,1,1.797351,0.754854,0.352161
aaaaanyw_s002_t000,sampling_rate,250,canonicalized,1,4.000897,0.937193,4.364411
aaaaanzh_s001_t000,sampling_rate,250,canonicalized,1,-0.703820,0.339248,2.849812
aaaaanzu_s001_t003,sampling_rate,250,canonicalized,1,2.103498,0.793136,3.911630
aaaaaoav_s001_t000,sampling_rate,250,canonicalized,0,-1.667071,0.204807,1.699887
aaaaaoav_s002_t000,sampling_rate,250,canonicalized,0,-0.578331,0.359676,1.969854
aaaaaobi_s001_t000,sampling_rate,250,canonicalized,1,-4.527320,0.032140,1.689064
aaaaaobl_s001_t000,sampling_rate,250,canonicalized,0,-1.129607,0.274564,3.802163
aaaaaoby_s001_t000,sampling_rate,250,canonicalized,0,-1.005425,0.292629,2.692325
aaaaaoda_s001_t000,sampling_rate,250,canonicalized,1,5.667937,0.980096,3.859838
aaaaaoeg_s001_t000,sampling_rate,250,canonicalized,0,0.204180,0.495914,0.938240
aaaaaofj_s001_t000,sampling_rate,250,canonicalized,0,-3.600348,0.060591,1.417919
aaaaaofr_s001_t000,sampling_rate,250,canonicalized,0,1.435380,0.703794,0.665619
aaaaaofz_s001_t000,sampling_rate,250,canonicalized,0,-0.442972,0.382293,0.371636
aaaaaohb_s001_t000,sampling_rate,250,canonicalized,1,5.834098,0.982290,0.838406
aaaaaohr_s002_t001,sampling_rate,250,canonicalized,1,10.489135,0.999358,4.002668
aaaaaoiq_s001_t000,sampling_rate,250,canonicalized,1,1.525166,0.717021,1.741547
aaaaaoiv_s001_t000,sampling_rate,250,canonicalized,1,-0.242826,0.416663,0.144269
aaaaaoiv_s002_t001,sampling_rate,250,canonicalized,1,8.058058,0.996347,10.969011
aaaaaoiv_s003_t003,sampling_rate,250,canonicalized,1,9.680683,0.998854,0.511588
aaaaaojd_s001_t002,sampling_rate,250,canonicalized,0,-1.906664,0.178270,0.925542
aaaaaokg_s001_t000,sampling_rate,250,canonicalized,0,1.905939,0.768959,4.132281
aaaaaoly_s001_t000,sampling_rate,250,canonicalized,0,-2.765128,0.104993,4.227216
aaaaaome_s001_t000,sampling_rate,250,canonicalized,0,-0.994636,0.294231,0.153847
aaaaaomx_s001_t000,sampling_rate,250,canonicalized,0,-1.878687,0.181224,0.467256
aaaaaomy_s001_t000,sampling_rate,250,canonicalized,1,4.617243,0.958682,3.901912
aaaaaonb_s001_t000,sampling_rate,250,canonicalized,0,-1.890249,0.179999,4.976008
aaaaaons_s002_t002,sampling_rate,250,canonicalized,1,3.259587,0.897699,0.365821
aaaaaopd_s001_t000,sampling_rate,250,canonicalized,0,-1.821998,0.187327,0.665840
aaaaaopo_s001_t000,sampling_rate,250,canonicalized,0,-1.410052,0.236414,1.157253
aaaaaora_s002_t000,sampling_rate,250,canonicalized,1,1.732988,0.746224,0.913792
aaaaaord_s001_t000,sampling_rate,250,canonicalized,1,0.490740,0.547082,0.722416
aaaaaosh_s001_t000,sampling_rate,250,canonicalized,1,-0.298269,0.407045,0.290708
aaaaaosw_s001_t000,sampling_rate,250,canonicalized,0,0.961685,0.628590,2.891750
aaaaaote_s001_t000,sampling_rate,250,canonicalized,0,0.067755,0.471518,0.516184
aaaaaout_s001_t000,sampling_rate,250,canonicalized,1,2.540451,0.839818,4.276639
aaaaaovl_s001_t000,sampling_rate,250,canonicalized,1,9.039938,0.998188,0.607453
aaaaaovo_s001_t000,sampling_rate,250,canonicalized,1,5.988184,0.984111,2.675002
aaaaaowb_s001_t000,sampling_rate,250,canonicalized,0,0.041644,0.466861,1.438608
aaaaaoxf_s001_t000,sampling_rate,250,canonicalized,0,-3.492346,0.065146,0.481167
aaaaaozf_s001_t001,sampling_rate,250,canonicalized,0,-1.734485,0.197056,0.907431
aaaaapag_s001_t000,sampling_rate,250,canonicalized,0,-3.169266,0.080737,1.802014
aaaaapar_s001_t000,sampling_rate,250,canonicalized,1,13.435638,0.999922,3.616573
aaaaapcb_s001_t000,sampling_rate,250,canonicalized,0,1.270325,0.678572,0.099071
aaaaapcy_s001_t002,sampling_rate,250,canonicalized,0,-2.178817,0.151482,1.167569
aaaaapdg_s001_t000,sampling_rate,250,canonicalized,0,-2.099635,0.158916,1.082433
aaaaaphs_s001_t000,sampling_rate,250,canonicalized,1,0.890919,0.616683,0.361004
aaaaaphw_s001_t000,sampling_rate,250,canonicalized,0,1.340535,0.689440,0.707495
aaaaapij_s001_t000,sampling_rate,250,canonicalized,0,0.089431,0.475388,0.451446
aaaaapjc_s001_t001,sampling_rate,250,canonicalized,0,-4.132392,0.042202,0.850584
aaaaapka_s001_t000,sampling_rate,250,canonicalized,0,-0.879472,0.311644,1.046040
aaaaapkx_s001_t001,sampling_rate,250,canonicalized,1,-0.490174,0.374342,12.814810
aaaaaply_s001_t001,sampling_rate,250,canonicalized,1,1.277761,0.679733,1.188381
aaaaapmb_s002_t001,sampling_rate,250,canonicalized,1,1.677303,0.738598,0.076198
aaaaapmp_s001_t000,sampling_rate,250,canonicalized,1,-0.996552,0.293946,2.968288
aaaaapnr_s001_t000,sampling_rate,250,canonicalized,1,-1.937069,0.175103,6.260321
aaaaapoc_s001_t000,sampling_rate,250,canonicalized,1,4.647514,0.959532,1.403642
aaaaapof_s001_t000,sampling_rate,250,canonicalized,0,-3.706380,0.056410,0.510702
aaaaapoo_s001_t000,sampling_rate,250,canonicalized,0,-2.870165,0.098131,2.125152
aaaaapoq_s001_t000,sampling_rate,250,canonicalized,0,0.318050,0.516296,0.571896
aaaaappb_s001_t000,sampling_rate,250,canonicalized,0,0.142006,0.484787,1.496075
aaaaapqd_s001_t000,sampling_rate,250,canonicalized,1,1.501823,0.713617,1.483479
aaaaapqv_s001_t000,sampling_rate,250,canonicalized,0,-1.813331,0.188274,2.879572
aaaaapta_s001_t000,sampling_rate,250,canonicalized,1,3.692824,0.922884,0.347914
aaaaapth_s001_t000,sampling_rate,250,canonicalized,1,1.753041,0.748934,1.407745
aaaaapua_s001_t001,sampling_rate,250,canonicalized,0,-3.296922,0.074206,0.415684
aaaaapuu_s001_t000,sampling_rate,250,canonicalized,0,-3.077610,0.085745,0.937962
aaaaapvw_s001_t001,sampling_rate,250,canonicalized,1,4.293378,0.948451,2.197014
aaaaapvy_s001_t000,sampling_rate,250,canonicalized,1,2.853791,0.867758,5.657976
aaaaapwn_s001_t001,sampling_rate,250,canonicalized,0,-2.092136,0.159635,1.534798
aaaaapwo_s001_t001,sampling_rate,250,canonicalized,1,10.575554,0.999396,11.869259
aaaaapxm_s001_t001,sampling_rate,250,canonicalized,0,-2.577226,0.118328,0.194863
aaaaapys_s001_t001,sampling_rate,250,canonicalized,1,9.415551,0.998615,0.748021
aaaaapys_s002_t001,sampling_rate,250,canonicalized,1,10.144360,0.999178,1.759818
aaaaaayx_s002_t000,sampling_rate,250,naive,0,-2.033452,0.165354,2.087855
aaaaabdo_s003_t000,sampling_rate,250,naive,1,7.986308,0.996155,2.979823
aaaaabsk_s007_t000,sampling_rate,250,naive,1,1.404646,0.699185,0.260665
aaaaabuv_s002_t000,sampling_rate,250,naive,1,3.798422,0.928097,6.690411
aaaaacad_s003_t000,sampling_rate,250,naive,0,-0.498592,0.372931,0.412538
aaaaacby_s004_t000,sampling_rate,250,naive,0,0.806611,0.602313,0.009201
aaaaaddm_s006_t000,sampling_rate,250,naive,1,1.411015,0.700143,4.967032
aaaaadeu_s002_t000,sampling_rate,250,naive,1,1.416379,0.700949,0.408585
aaaaadjk_s002_t000,sampling_rate,250,naive,0,-2.211763,0.148474,0.226035
aaaaadkb_s002_t000,sampling_rate,250,naive,1,5.455095,0.976895,4.231610
aaaaadsm_s002_t001,sampling_rate,250,naive,0,-2.101917,0.158698,0.349848
aaaaaeab_s003_t000,sampling_rate,250,naive,0,-1.500401,0.224932,0.225642
aaaaaejc_s003_t001,sampling_rate,250,naive,0,0.660329,0.576970,1.984423
aaaaaezn_s003_t001,sampling_rate,250,naive,1,-0.230245,0.418855,4.270297
aaaaafhl_s003_t000,sampling_rate,250,naive,1,1.575128,0.724225,0.885643
aaaaagfk_s003_t000,sampling_rate,250,naive,0,-1.979044,0.170803,0.717484
aaaaagsc_s003_t001,sampling_rate,250,naive,1,2.190452,0.803167,1.504288
aaaaagsc_s006_t001,sampling_rate,250,naive,1,-0.280200,0.410172,0.200137
aaaaaguk_s002_t001,sampling_rate,250,naive,0,-5.830985,0.012886,1.281529
aaaaagvx_s002_t000,sampling_rate,250,naive,1,0.965667,0.629256,1.206337
aaaaagvx_s003_t001,sampling_rate,250,naive,1,0.176658,0.490987,0.297058
aaaaagyr_s002_t000,sampling_rate,250,naive,1,-3.375261,0.070443,1.407725
aaaaahie_s005_t001,sampling_rate,250,naive,1,2.787326,0.862200,0.556358
aaaaahsv_s002_t000,sampling_rate,250,naive,0,-0.503554,0.372100,1.456123
aaaaahte_s002_t000,sampling_rate,250,naive,1,6.528197,0.989152,2.112349
aaaaahte_s003_t000,sampling_rate,250,naive,1,4.929583,0.966688,1.642110
aaaaahuy_s002_t000,sampling_rate,250,naive,1,-2.476287,0.126080,0.144884
aaaaahzi_s001_t000,sampling_rate,250,naive,0,-0.307470,0.405456,0.350928
aaaaahzm_s001_t001,sampling_rate,250,naive,0,-0.284742,0.409386,0.115708
aaaaahzq_s001_t000,sampling_rate,250,naive,0,-3.331671,0.072515,0.464208
aaaaahzs_s001_t001,sampling_rate,250,naive,0,-0.130029,0.436421,3.154637
aaaaaiae_s001_t000,sampling_rate,250,naive,0,-0.299225,0.406880,0.351714
aaaaaibx_s001_t000,sampling_rate,250,naive,0,-2.108711,0.158049,0.908376
aaaaaiby_s001_t000,sampling_rate,250,naive,0,-3.379183,0.070259,1.330149
aaaaaici_s001_t000,sampling_rate,250,naive,0,-3.817915,0.052305,1.079841
aaaaaicn_s001_t000,sampling_rate,250,naive,0,3.209351,0.894347,2.725835
aaaaaijh_s002_t000,sampling_rate,250,naive,1,-5.008781,0.022981,0.771878
aaaaaijn_s001_t001,sampling_rate,250,naive,0,-2.144902,0.154631,0.278740
aaaaairb_s001_t001,sampling_rate,250,naive,0,-0.524051,0.368677,0.652940
aaaaairo_s001_t000,sampling_rate,250,naive,0,-2.913630,0.095411,2.681685
aaaaaitt_s001_t000,sampling_rate,250,naive,0,-2.369549,0.134747,5.147289
aaaaaiue_s004_t000,sampling_rate,250,naive,1,0.709442,0.585531,0.818733
aaaaaiuo_s002_t000,sampling_rate,250,naive,0,0.621433,0.570156,0.146855
aaaaaiwz_s001_t001,sampling_rate,250,naive,0,0.054951,0.469234,0.252263
aaaaaiyy_s001_t001,sampling_rate,250,naive,0,-1.729995,0.197565,0.998861
aaaaaizd_s001_t001,sampling_rate,250,naive,0,-0.790116,0.325535,1.344344
aaaaaizs_s001_t000,sampling_rate,250,naive,0,-0.448530,0.381353,0.694471
aaaaajae_s001_t001,sampling_rate,250,naive,0,2.397802,0.825593,2.230650
aaaaajah_s002_t001,sampling_rate,250,naive,1,1.280635,0.680181,0.880208
aaaaajah_s004_t000,sampling_rate,250,naive,1,0.357989,0.523436,3.160917
aaaaajal_s001_t001,sampling_rate,250,naive,0,-3.793845,0.053167,0.454333
aaaaajam_s001_t000,sampling_rate,250,naive,1,1.246030,0.674766,0.764345
aaaaajar_s001_t001,sampling_rate,250,naive,0,-1.159931,0.270259,0.169125
aaaaajbb_s001_t000,sampling_rate,250,naive,0,1.109710,0.652986,0.130087
aaaaajbh_s002_t000,sampling_rate,250,naive,0,-0.418759,0.386396,0.116674
aaaaajce_s001_t000,sampling_rate,250,naive,0,-1.958541,0.172892,1.366218
aaaaajci_s001_t000,sampling_rate,250,naive,0,-0.944372,0.301761,3.234076
aaaaajck_s001_t000,sampling_rate,250,naive,0,-3.945658,0.047952,0.740393
aaaaajct_s001_t000,sampling_rate,250,naive,0,-0.155556,0.431929,2.526525
aaaaajcu_s001_t000,sampling_rate,250,naive,0,-0.503370,0.372131,0.974500
aaaaajda_s001_t000,sampling_rate,250,naive,0,-4.110390,0.042844,2.624179
aaaaajdb_s001_t000,sampling_rate,250,naive,0,-1.927717,0.176072,3.206247
aaaaajdv_s001_t000,sampling_rate,250,naive,0,1.489270,0.711776,2.306756
aaaaajdy_s001_t000,sampling_rate,250,naive,0,-3.228823,0.077627,0.847414
aaaaajdz_s001_t000,sampling_rate,250,naive,0,-0.661479,0.346079,0.312139
aaaaajea_s001_t000,sampling_rate,250,naive,0,1.154741,0.660257,0.900959
aaaaajen_s001_t000,sampling_rate,250,naive,0,-1.492674,0.225899,1.298466
aaaaajey_s001_t000,sampling_rate,250,naive,0,-1.479994,0.227491,0.550888
aaaaajfb_s001_t000,sampling_rate,250,naive,0,-4.110243,0.042848,1.229667
aaaaajfe_s001_t000,sampling_rate,250,naive,0,0.483707,0.545834,1.329045
aaaaajff_s001_t000,sampling_rate,250,naive,0,-3.012197,0.089489,0.380648
aaaaajfi_s001_t001,sampling_rate,250,naive,0,-2.323840,0.138609,0.840574
aaaaajfn_s001_t001,sampling_rate,250,naive,0,-0.872786,0.312672,11.081802
aaaaajfy_s001_t000,sampling_rate,250,naive,0,-3.780508,0.053649,0.594454
aaaaajga_s001_t001,sampling_rate,250,naive,0,-1.947090,0.174068,5.702991
aaaaajhy_s001_t000,sampling_rate,250,naive,0,-2.717533,0.108240,2.642439
aaaaajit_s001_t001,sampling_rate,250,naive,0,-3.506068,0.064550,2.036080
aaaaajiu_s001_t000,sampling_rate,250,naive,0,4.066264,0.939893,1.563110
aaaaajiy_s001_t001,sampling_rate,250,naive,0,-0.087124,0.443993,1.379990
aaaaajiz_s001_t000,sampling_rate,250,naive,0,-3.083762,0.085400,1.159241
aaaaajjb_s001_t001,sampling_rate,250,naive,0,-1.209535,0.263310,0.803114
aaaaajje_s001_t000,sampling_rate,250,naive,0,-3.460970,0.066528,0.492956
aaaaajjk_s001_t000,sampling_rate,250,naive,0,-0.622773,0.352379,0.650123
aaaaajna_s001_t000,sampling_rate,250,naive,0,-2.004313,0.168255,1.456180
aaaaajnu_s001_t000,sampling_rate,250,naive,0,-3.861688,0.050773,2.919140
aaaaajon_s001_t000,sampling_rate,250,naive,0,-0.655595,0.347033,0.832642
aaaaajoo_s002_t001,sampling_rate,250,naive,1,-1.965441,0.172187,0.766093
aaaaajpg_s001_t001,sampling_rate,250,naive,0,-2.664960,0.111928,0.222815
aaaaajqh_s004_t000,sampling_rate,250,naive,1,7.447276,0.994354,2.536896
aaaaajqk_s003_t001,sampling_rate,250,naive,1,2.668062,0.851734,1.058439
aaaaajrf_s001_t000,sampling_rate,250,naive,1,10.476190,0.999352,1.235141
aaaaajrf_s002_t000,sampling_rate,250,naive,1,9.189859,0.998373,3.208910
aaaaajrf_s003_t002,sampling_rate,250,naive,1,8.372501,0.997081,3.653934
aaaaajrf_s004_t000,sampling_rate,250,naive,1,3.507416,0.912887,0.364846
aaaaajso_s001_t000,sampling_rate,250,naive,1,4.948054,0.967111,4.228375
aaaaajtg_s001_t000,sampling_rate,250,naive,0,-1.055146,0.285312,2.294755
aaaaajtu_s001_t000,sampling_rate,250,naive,0,-2.290155,0.141515,2.608781
aaaaajuh_s001_t000,sampling_rate,250,naive,1,9.256614,0.998448,7.922118
aaaaajun_s001_t000,sampling_rate,250,naive,0,2.085508,0.791014,0.656829
aaaaajvh_s001_t001,sampling_rate,250,naive,0,-0.584194,0.358709,2.058912
aaaaajxp_s001_t000,sampling_rate,250,naive,0,0.327660,0.518015,0.423169
aaaaakck_s001_t001,sampling_rate,250,naive,1,0.474780,0.544248,0.690791
aaaaakcx_s001_t001,sampling_rate,250,naive,1,6.710487,0.990467,2.339223
aaaaakcy_s005_t001,sampling_rate,250,naive,1,9.694257,0.998865,5.033150
aaaaakdj_s001_t000,sampling_rate,250,naive,1,0.276711,0.508899,0.437047
