rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,-0.721702,0.360449,7.530589
aaaaaofz_s001_t000,bandwidth,64.0,canonicalized,0,-1.802264,0.220875,2.918714
aaaaaohb_s001_t000,bandwidth,64.0,canonicalized,1,1.725667,0.727688,0.491721
aaaaaohr_s002_t001,bandwidth,64.0,canonicalized,1,4.779198,0.949056,0.998139
aaaaaoiq_s001_t000,bandwidth,64.0,canonicalized,1,-0.839396,0.343381,0.587286
aaaaaoiv_s001_t000,bandwidth,64.0,canonicalized,1,-1.728899,0.229009,0.298818
aaaaaoiv_s002_t001,bandwidth,64.0,canonicalized,1,16.596462,0.999971,4.167731
aaaaaoiv_s003_t003,bandwidth,64.0,canonicalized,1,12.936315,0.999700,0.357818
aaaaaojd_s001_t002,bandwidth,64.0,canonicalized,0,0.032455,0.476560,1.268705
aaaaaokg_s001_t000,bandwidth,64.0,canonicalized,0,8.925826,0.996172,16.877888
aaaaaoly_s001_t000,bandwidth,64.0,canonicalized,0,-0.156383,0.446724,11.390924
aaaaaome_s001_t000,bandwidth,64.0,canonicalized,0,-4.029327,0.064355,10.872004
aaaaaomx_s001_t000,bandwidth,64.0,canonicalized,0,-0.691825,0.364840,1.866140
aaaaaomy_s001_t000,bandwidth,64.0,canonicalized,1,8.859035,0.996007,14.873405
aaaaaonb_s001_t000,bandwidth,64.0,canonicalized,0,1.440560,0.690321,3.316863
aaaaaons_s002_t002,bandwidth,64.0,canonicalized,1,9.703943,0.997663,0.992736
aaaaaopd_s001_t000,bandwidth,64.0,canonicalized,0,-1.324300,0.277555,11.326965
aaaaaopo_s001_t000,bandwidth,64.0,canonicalized,0,-6.316280,0.015810,0.608658
aaaaaora_s002_t000,bandwidth,64.0,canonicalized,1,-0.836170,0.343844,0.611746
aaaaaord_s001_t000,bandwidth,64.0,canonicalized,1,-0.660446,0.369477,0.302978
aaaaaosh_s001_t000,bandwidth,64.0,canonicalized,1,-1.522400,0.253014,5.672379
aaaaaosw_s001_t000,bandwidth,64.0,canonicalized,0,3.692394,0.903228,4.472748
aaaaaote_s001_t000,bandwidth,64.0,canonicalized,0,-1.662642,0.236533,1.457006
aaaaaout_s001_t000,bandwidth,64.0,canonicalized,1,2.150936,0.777882,6.373060
aaaaaovl_s001_t000,bandwidth,64.0,canonicalized,1,6.577562,0.983182,1.059274
aaaaaovo_s001_t000,bandwidth,64.0,canonicalized,1,17.279165,0.999981,1.003337
aaaaaowb_s001_t000,bandwidth,64.0,canonicalized,0,-1.706993,0.231477,2.114554
aaaaaoxf_s001_t000,bandwidth,64.0,canonicalized,0,-2.221591,0.178399,1.129370
aaaaaozf_s001_t001,bandwidth,64.0,canonicalized,0,-1.915225,0.208761,8.896029
aaaaapag_s001_t000,bandwidth,64.0,canonicalized,0,-3.663900,0.079847,4.069540
aaaaapar_s001_t000,bandwidth,64.0,canonicalized,1,22.460426,0.999999,1.486605
aaaaapcb_s001_t000,bandwidth,64.0,canonicalized,0,3.652668,0.900997,0.521729
aaaaapcy_s001_t002,bandwidth,64.0,canonicalized,0,-4.811668,0.040143,1.078059
aaaaapdg_s001_t000,bandwidth,64.0,canonicalized,0,-2.047255,0.195232,0.618269
aaaaaphs_s001_t000,bandwidth,64.0,canonicalized,1,3.634274,0.899949,7.204751
aaaaaphw_s001_t000,bandwidth,64.0,canonicalized,0,0.429328,0.539555,1.427263
aaaaapij_s001_t000,bandwidth,64.0,canonicalized,0,0.071849,0.482812,1.577286
aaaaapjc_s001_t001,bandwidth,64.0,canonicalized,0,-10.293470,0.001279,3.974041
aaaaapka_s001_t000,bandwidth,64.0,canonicalized,0,-1.654742,0.237441,1.182954
aaaaapkx_s001_t001,bandwidth,64.0,canonicalized,1,-2.887558,0.124473,8.631637
aaaaaply_s001_t001,bandwidth,64.0,canonicalized,1,4.636851,0.944497,10.646937
aaaaapmb_s002_t001,bandwidth,64.0,canonicalized,1,9.291861,0.996965,2.622313
aaaaapmp_s001_t000,bandwidth,64.0,canonicalized,1,-3.088386,0.111209,2.695446
aaaaapnr_s001_t000,bandwidth,64.0,canonicalized,1,-3.665251,0.079784,6.259328
aaaaapoc_s001_t000,bandwidth,64.0,canonicalized,1,7.560643,0.990929,15.672356
aaaaapof_s001_t000,bandwidth,64.0,canonicalized,0,-5.461510,0.026921,0.904382
aaaaapoo_s001_t000,bandwidth,64.0,canonicalized,0,-4.776340,0.041018,6.197213
aaaaapoq_s001_t000,bandwidth,64.0,canonicalized,0,-0.864985,0.339722,2.455194
aaaaappb_s001_t000,bandwidth,64.0,canonicalized,0,-1.858803,0.214750,7.895749
aaaaapqd_s001_t000,bandwidth,64.0,canonicalized,1,3.096313,0.864661,9.806685
aaaaapqv_s001_t000,bandwidth,64.0,canonicalized,0,-2.611531,0.144896,4.182443
aaaaapta_s001_t000,bandwidth,64.0,canonicalized,1,8.622250,0.995361,7.084215
aaaaapth_s001_t000,bandwidth,64.0,canonicalized,1,7.367684,0.989757,10.983665
aaaaapua_s001_t001,bandwidth,64.0,canonicalized,0,-5.715012,0.023005,3.265145
aaaaapuu_s001_t000,bandwidth,64.0,canonicalized,0,-2.469209,0.156474,4.350225
aaaaapvw_s001_t001,bandwidth,64.0,canonicalized,1,6.519452,0.982560,10.616033
aaaaapvy_s001_t000,bandwidth,64.0,canonicalized,1,7.912351,0.992734,35.150898
aaaaapwn_s001_t001,bandwidth,64.0,canonicalized,0,-2.782194,0.131961,3.200796
aaaaapwo_s001_t001,bandwidth,64.0,canonicalized,1,12.669406,0.999645,2.392303
aaaaapxm_s001_t001,bandwidth,64.0,canonicalized,0,-4.376310,0.052279,1.369154
aaaaapys_s001_t001,bandwidth,64.0,canonicalized,1,23.137032,1.000000,1.598481
aaaaapys_s002_t001,bandwidth,64.0,canonicalized,1,15.882132,0.999954,20.717443
aaaaaayx_s002_t000,bandwidth,80.0,canonicalized,0,-2.550746,0.149752,1.749610
aaaaabdo_s003_t000,bandwidth,80.0,canonicalized,1,12.638255,0.999638,5.589668
aaaaabsk_s007_t000,bandwidth,80.0,canonicalized,1,0.286455,0.516917,4.340531
aaaaabuv_s002_t000,bandwidth,80.0,canonicalized,1,0.135219,0.492881,1.070329
aaaaacad_s003_t000,bandwidth,80.0,canonicalized,0,-2.015703,0.198403,0.877003
aaaaacby_s004_t000,bandwidth,80.0,canonicalized,0,-0.416433,0.406299,0.891512
aaaaaddm_s006_t000,bandwidth,80.0,canonicalized,1,3.935133,0.915906,17.219383
aaaaadeu_s002_t000,bandwidth,80.0,canonicalized,1,1.583947,0.709468,2.917675
aaaaadjk_s002_t000,bandwidth,80.0,canonicalized,0,-3.070918,0.112312,1.897413
aaaaadkb_s002_t000,bandwidth,80.0,canonicalized,1,10.260878,0.998359,23.297705
aaaaadsm_s002_t001,bandwidth,80.0,canonicalized,0,-1.654634,0.237454,0.968834
aaaaaeab_s003_t000,bandwidth,80.0,canonicalized,0,-1.628178,0.240513,0.767407
aaaaaejc_s003_t001,bandwidth,80.0,canonicalized,0,1.434226,0.689459,4.029735
aaaaaezn_s003_t001,bandwidth,80.0,canonicalized,1,1.079451,0.639220,17.153000
aaaaafhl_s003_t000,bandwidth,80.0,canonicalized,1,4.414406,0.936598,1.526974
aaaaagfk_s003_t000,bandwidth,80.0,canonicalized,0,-2.334498,0.168117,5.270667
aaaaagsc_s003_t001,bandwidth,80.0,canonicalized,1,6.199222,0.978705,33.218922
aaaaagsc_s006_t001,bandwidth,80.0,canonicalized,1,0.215948,0.505714,1.690119
aaaaaguk_s002_t001,bandwidth,80.0,canonicalized,0,-7.136944,0.009443,0.793585
aaaaagvx_s002_t000,bandwidth,80.0,canonicalized,1,0.131053,0.492218,1.159761
aaaaagvx_s003_t001,bandwidth,80.0,canonicalized,1,1.096363,0.641697,0.577290
aaaaagyr_s002_t000,bandwidth,80.0,canonicalized,1,-1.852875,0.215386,4.638635
aaaaahie_s005_t001,bandwidth,80.0,canonicalized,1,10.300836,0.998400,4.310275
aaaaahsv_s002_t000,bandwidth,80.0,canonicalized,0,-3.534260,0.086117,6.709640
aaaaahte_s002_t000,bandwidth,80.0,canonicalized,1,13.904480,0.999838,10.897599
aaaaahte_s003_t000,bandwidth,80.0,canonicalized,1,14.514414,0.999890,5.174386
aaaaahuy_s002_t000,bandwidth,80.0,canonicalized,1,-3.261776,0.100769,0.300057
aaaaahzi_s001_t000,bandwidth,80.0,canonicalized,0,-5.099777,0.033649,3.533489
aaaaahzm_s001_t001,bandwidth,80.0,canonicalized,0,0.657322,0.575307,3.223446
aaaaahzq_s001_t000,bandwidth,80.0,canonicalized,0,-6.769011,0.011902,0.871875
aaaaahzs_s001_t001,bandwidth,80.0,canonicalized,0,-0.935507,0.329736,3.106604
aaaaaiae_s001_t000,bandwidth,80.0,canonicalized,0,1.934859,0.753238,2.208557
aaaaaibx_s001_t000,bandwidth,80.0,canonicalized,0,0.407683,0.536134,0.615025
aaaaaiby_s001_t000,bandwidth,80.0,canonicalized,0,-2.749232,0.134380,1.955263
aaaaaici_s001_t000,bandwidth,80.0,canonicalized,0,-3.338337,0.096442,16.348934
aaaaaicn_s001_t000,bandwidth,80.0,canonicalized,0,0.259887,0.512697,3.299439
aaaaaijh_s002_t000,bandwidth,80.0,canonicalized,1,-4.401686,0.051485,1.722514
aaaaaijn_s001_t001,bandwidth,80.0,canonicalized,0,-1.765654,0.224908,1.005222
aaaaairb_s001_t001,bandwidth,80.0,canonicalized,0,0.036482,0.477199,2.594932
aaaaairo_s001_t000,bandwidth,80.0,canonicalized,0,-4.243779,0.056615,3.345131
aaaaaitt_s001_t000,bandwidth,80.0,canonicalized,0,-5.542028,0.025611,12.608248
aaaaaiue_s004_t000,bandwidth,80.0,canonicalized,1,-0.562087,0.384163,4.950369
aaaaaiuo_s002_t000,bandwidth,80.0,canonicalized,0,1.470994,0.694443,3.966249
aaaaaiwz_s001_t001,bandwidth,80.0,canonicalized,0,-3.169253,0.106227,2.030899
aaaaaiyy_s001_t001,bandwidth,80.0,canonicalized,0,-6.115197,0.017928,3.051033
aaaaaizd_s001_t001,bandwidth,80.0,canonicalized,0,-2.267118,0.174195,4.664764
aaaaaizs_s001_t000,bandwidth,80.0,canonicalized,0,-1.314174,0.278848,1.354732
aaaaajae_s001_t001,bandwidth,80.0,canonicalized,0,7.020086,0.987255,6.086277
aaaaajah_s002_t001,bandwidth,80.0,canonicalized,1,-0.896514,0.335239,2.306776
aaaaajah_s004_t000,bandwidth,80.0,canonicalized,1,-3.184080,0.105335,5.844202
aaaaajal_s001_t001,bandwidth,80.0,canonicalized,0,-6.280074,0.016173,0.907356
aaaaajam_s001_t000,bandwidth,80.0,canonicalized,1,-3.303667,0.098380,0.530228
aaaaajar_s001_t001,bandwidth,80.0,canonicalized,0,-2.851046,0.127025,0.783122
aaaaajbb_s001_t000,bandwidth,80.0,canonicalized,0,0.815031,0.599607,1.746574
aaaaajbh_s002_t000,bandwidth,80.0,canonicalized,0,-4.451947,0.049946,2.496072
aaaaajce_s001_t000,bandwidth,80.0,canonicalized,0,-1.313397,0.278947,0.578827
aaaaajci_s001_t000,bandwidth,80.0,canonicalized,0,-7.515866,0.007436,0.928890
aaaaajck_s001_t000,bandwidth,80.0,canonicalized,0,-9.227877,0.002516,0.275448
aaaaajct_s001_t000,bandwidth,80.0,canonicalized,0,1.010904,0.629108,9.582438
aaaaajcu_s001_t000,bandwidth,80.0,canonicalized,0,-0.585413,0.380660,1.851206
aaaaajda_s001_t000,bandwidth,80.0,canonicalized,0,-6.651066,0.012817,1.048793
aaaaajdb_s001_t000,bandwidth,80.0,canonicalized,0,-4.225619,0.057235,7.825109
aaaaajdv_s001_t000,bandwidth,80.0,canonicalized,0,2.316696,0.795561,13.056742
aaaaajdy_s001_t000,bandwidth,80.0,canonicalized,0,-4.669621,0.043772,1.937237
aaaaajdz_s001_t000,bandwidth,80.0,canonicalized,0,-3.555291,0.085071,2.529364
aaaaajea_s001_t000,bandwidth,80.0,canonicalized,0,1.725797,0.727705,5.203828
aaaaajen_s001_t000,bandwidth,80.0,canonicalized,0,-2.835332,0.128138,3.449371
aaaaajey_s001_t000,bandwidth,80.0,canonicalized,0,-4.218767,0.057471,1.452644
aaaaajfb_s001_t000,bandwidth,80.0,canonicalized,0,-5.882397,0.020730,8.604692
aaaaajfe_s001_t000,bandwidth,80.0,canonicalized,0,-4.943181,0.037042,0.794563
aaaaajff_s001_t000,bandwidth,80.0,canonicalized,0,-8.054536,0.005290,1.970376
aaaaajfi_s001_t001,bandwidth,80.0,canonicalized,0,-2.769129,0.132915,0.460629
aaaaajfn_s001_t001,bandwidth,80.0,canonicalized,0,-3.699068,0.078219,1.601910
aaaaajfy_s001_t000,bandwidth,80.0,canonicalized,0,-7.737795,0.006463,0.878599
aaaaajga_s001_t001,bandwidth,80.0,canonicalized,0,-0.511038,0.391872,11.897844
aaaaajhy_s001_t000,bandwidth,80.0,canonicalized,0,-3.497888,0.087955,4.610397
aaaaajit_s001_t001,bandwidth,80.0,canonicalized,0,-5.024756,0.035235,5.995794
aaaaajiu_s001_t000,bandwidth,80.0,canonicalized,0,2.951707,0.853534,7.271170
aaaaajiy_s001_t001,bandwidth,80.0,canonicalized,0,-1.019853,0.317991,2.679071
aaaaajiz_s001_t000,bandwidth,80.0,canonicalized,0,-3.524060,0.086629,1.576230
aaaaajjb_s001_t001,bandwidth,80.0,canonicalized,0,2.837755,0.844241,5.174473
aaaaajje_s001_t000,bandwidth,80.0,canonicalized,0,-4.296839,0.054840,8.120488
aaaaajjk_s001_t000,bandwidth,80.0,canonicalized,0,-5.518185,0.025992,2.117997
aaaaajna_s001_t000,bandwidth,80.0,canonicalized,0,-2.822562,0.129048,7.069976
aaaaajnu_s001_t000,bandwidth,80.0,canonicalized,0,-3.969820,0.066672,10.744418
aaaaajon_s001_t000,bandwidth,80.0,canonicalized,0,-4.000668,0.065461,1.294017
aaaaajoo_s002_t001,bandwidth,80.0,canonicalized,1,-0.358369,0.415235,3.901518
aaaaajpg_s001_t001,bandwidth,80.0,canonicalized,0,-6.148135,0.017563,1.145854
aaaaajqh_s004_t000,bandwidth,80.0,canonicalized,1,12.084686,0.999485,10.251237
aaaaajqk_s003_t001,bandwidth,80.0,canonicalized,1,2.886621,0.848284,1.756308
aaaaajrf_s001_t000,bandwidth,80.0,canonicalized,1,9.818536,0.997827,1.572424
aaaaajrf_s002_t000,bandwidth,80.0,canonicalized,1,24.928158,1.000000,4.553391
aaaaajrf_s003_t002,bandwidth,80.0,canonicalized,1,17.796417,0.999986,6.976057
aaaaajrf_s004_t000,bandwidth,80.0,canonicalized,1,6.457131,0.981868,2.470470
aaaaajso_s001_t000,bandwidth,80.0,canonicalized,1,14.218226,0.999867,14.858581
aaaaajtg_s001_t000,bandwidth,80.0,canonicalized,0,-1.373339,0.271345,6.685840
aaaaajtu_s001_t000,bandwidth,80.0,canonicalized,0,0.079474,0.484023,4.339619
aaaaajuh_s001_t000,bandwidth,80.0,canonicalized,1,10.694462,0.998754,6.638362
aaaaajun_s001_t000,bandwidth,80.0,canonicalized,0,2.263806,0.790036,2.506653
aaaaajvh_s001_t001,bandwidth,80.0,canonicalized,0,-5.786246,0.022008,0.346434
aaaaajxp_s001_t000,bandwidth,80.0,canonicalized,0,-2.133113,0.186796,0.847986
aaaaakck_s001_t001,bandwidth,80.0,canonicalized,1,-0.403144,0.408339,0.358740
aaaaakcx_s001_t001,bandwidth,80.0,canonicalized,1,18.491753,0.999991,6.050533
aaaaakcy_s005_t001,bandwidth,80.0,canonicalized,1,19.620987,0.999996,3.583946
aaaaakdj_s001_t000,bandwidth,80.0,canonicalized,1,-2.420353,0.160619,0.361699
aaaaakdo_s001_t000,bandwidth,80.0,canonicalized,1,-1.170198,0.297626,3.310803
aaaaakeq_s001_t000,bandwidth,80.0,canonicalized,1,1.183238,0.654297,1.476046
aaaaakeq_s002_t000,bandwidth,80.0,canonicalized,1,3.209756,0.872883,10.137242
aaaaakeq_s003_t000,bandwidth,80.0,canonicalized,1,4.613147,0.943702,3.431529
aaaaakev_s001_t001,bandwidth,80.0,canonicalized,1,18.778641,0.999993,8.567387
aaaaakev_s002_t000,bandwidth,80.0,canonicalized,1,17.452457,0.999983,8.927583
aaaaakft_s001_t000,bandwidth,80.0,canonicalized,0,-4.462580,0.049626,2.143239
aaaaakgp_s001_t001,bandwidth,80.0,canonicalized,0,-1.128299,0.303226,4.887781
aaaaakgu_s001_t000,bandwidth,80.0,canonicalized,1,-2.138187,0.186306,1.309821
aaaaakjk_s002_t002,bandwidth,80.0,canonicalized,1,5.139149,0.959052,37.098423
aaaaakjk_s003_t000,bandwidth,80.0,canonicalized,1,1.839615,0.741808,1.716977
aaaaakka_s001_t001,bandwidth,80.0,canonicalized,0,-2.787104,0.131603,2.030129
aaaaakmg_s003_t001,bandwidth,80.0,canonicalized,1,12.511539,0.999607,3.554562
aaaaakmh_s001_t000,bandwidth,80.0,canonicalized,1,0.174360,0.499103,6.951428
aaaaaknt_s001_t000,bandwidth,80.0,canonicalized,1,1.069719,0.637792,5.698328
aaaaakoo_s001_t001,bandwidth,80.0,canonicalized,1,16.485022,0.999969,0.945794
aaaaakqg_s001_t001,bandwidth,80.0,canonicalized,0,-0.633113,0.373535,3.027278
aaaaakqr_s001_t000,bandwidth,80.0,canonicalized,0,-3.554520,0.085109,2.319838
aaaaakrt_s001_t001,bandwidth,80.0,canonicalized,1,6.889174,0.986164,1.408167
aaaaakrt_s002_t001,bandwidth,80.0,canonicalized,1,10.073298,0.998151,1.312984
aaaaaksb_s001_t000,bandwidth,80.0,canonicalized,0,-4.256569,0.056183,1.224790
aaaaaksu_s001_t001,bandwidth,80.0,canonicalized,0,0.614203,0.568594,1.924200
aaaaakxz_s001_t001,bandwidth,80.0,canonicalized,1,9.172153,0.996726,2.836724
aaaaakxz_s002_t001,bandwidth,80.0,canonicalized,1,10.665426,0.998731,2.021260
aaaaalaf_s001_t000,bandwidth,80.0,canonicalized,0,-5.450149,0.027110,7.131357
aaaaalau_s001_t000,bandwidth,80.0,canonicalized,1,8.687329,0.995548,5.322745
aaaaalbh_s001_t000,bandwidth,80.0,canonicalized,1,5.286303,0.962573,6.857490
aaaaalbt_s001_t001,bandwidth,80.0,canonicalized,0,-2.307623,0.170520,1.290789
aaaaalbt_s002_t000,bandwidth,80.0,canonicalized,0,-1.932610,0.206941,9.508458
aaaaalbz_s006_t000,bandwidth,80.0,canonicalized,1,17.754345,0.999986,42.522106
aaaaalid_s001_t001,bandwidth,80.0,canonicalized,0,5.470689,0.966576,3.176829
aaaaaljf_s001_t000,bandwidth,80.0,canonicalized,1,4.386294,0.935528,3.005828
aaaaaljj_s001_t000,bandwidth,80.0,canonicalized,0,-5.136017,0.032908,4.535530
aaaaallc_s001_t001,bandwidth,80.0,canonicalized,0,-2.575510,0.147758,2.638646
aaaaalle_s002_t000,bandwidth,80.0,canonicalized,1,-2.425121,0.160210,1.398593
aaaaalox_s001_t001,bandwidth,80.0,canonicalized,0,6.064754,0.976848,10.638683
aaaaalpv_s001_t000,bandwidth,80.0,canonicalized,0,-0.393328,0.409848,4.990188
aaaaalqa_s001_t000,bandwidth,80.0,canonicalized,0,-2.285247,0.172543,3.155166
aaaaalqr_s001_t001,bandwidth,80.0,canonicalized,1,3.675718,0.902297,5.472425
aaaaalqs_s001_t001,bandwidth,80.0,canonicalized,0,-2.737788,0.135229,0.794359
aaaaalqx_s001_t000,bandwidth,80.0,canonicalized,0,-6.202523,0.016976,6.758967
aaaaalrc_s002_t000,bandwidth,80.0,canonicalized,1,21.542440,0.999999,1.034973
aaaaalsq_s001_t000,bandwidth,80.0,canonicalized,0,-1.635389,0.239677,0.398428
aaaaalsx_s001_t000,bandwidth,80.0,canonicalized,1,0.533938,0.556033,0.602802
aaaaalsx_s004_t001,bandwidth,80.0,canonicalized,1,2.461539,0.810135,0.732224
aaaaaluz_s001_t001,bandwidth,80.0,canonicalized,0,-7.907959,0.005804,2.417888
aaaaalvw_s001_t000,bandwidth,80.0,canonicalized,0,-7.743563,0.006440,4.784421
aaaaalvz_s001_t000,bandwidth,80.0,canonicalized,1,17.463120,0.999983,4.188554
aaaaalxk_s001_t000,bandwidth,80.0,canonicalized,0,-1.826273,0.218259,1.594242
aaaaalyr_s001_t000,bandwidth,80.0,canonicalized,1,4.425254,0.937007,1.703043
aaaaalzk_s002_t001,bandwidth,80.0,canonicalized,1,18.115192,0.999989,11.996735
aaaaamcb_s001_t001,bandwidth,80.0,canonicalized,1,11.041259,0.999000,3.673901
aaaaamfe_s001_t001,bandwidth,80.0,canonicalized,0,-1.183794,0.295822,1.081247
aaaaamft_s001_t001,bandwidth,80.0,canonicalized,1,3.270213,0.877088,0.829744
aaaaamfu_s001_t000,bandwidth,80.0,canonicalized,0,-4.333922,0.053630,1.607461
aaaaamhi_s001_t000,bandwidth,80.0,canonicalized,1,10.391381,0.998489,31.594994
aaaaamhk_s001_t000,bandwidth,80.0,canonicalized,1,2.568194,0.820348,0.845508
aaaaamjc_s001_t001,bandwidth,80.0,canonicalized,1,17.682083,0.999985,0.773102
aaaaammh_s001_t001,bandwidth,80.0,canonicalized,1,1.501275,0.698513,0.160241
aaaaamnq_s001_t000,bandwidth,80.0,canonicalized,1,11.236744,0.999117,7.748021
aaaaamnq_s002_t000,bandwidth,80.0,canonicalized,1,6.958911,0.986756,0.859179
aaaaamon_s001_t000,bandwidth,80.0,canonicalized,0,-0.931197,0.330342,4.633055
aaaaampz_s001_t000,bandwidth,80.0,canonicalized,1,2.604493,0.823725,7.268253
aaaaamrj_s001_t000,bandwidth,80.0,canonicalized,0,-0.330523,0.419541,1.501019
aaaaamsc_s001_t000,bandwidth,80.0,canonicalized,1,6.745436,0.984859,0.931917
aaaaamtb_s001_t000,bandwidth,80.0,canonicalized,0,2.885706,0.848209,3.969819
aaaaamuc_s001_t000,bandwidth,80.0,canonicalized,0,-2.605171,0.145398,1.838734
aaaaamxn_s001_t000,bandwidth,80.0,canonicalized,1,-0.388705,0.410559,1.455283
aaaaamyb_s001_t001,bandwidth,80.0,canonicalized,0,1.767484,0.732926,5.675068
aaaaamye_s001_t000,bandwidth,80.0,canonicalized,1,21.196514,0.999998,1.638429
aaaaamzi_s001_t001,bandwidth,80.0,canonicalized,1,14.012730,0.999849,2.163510
aaaaamzl_s001_t000,bandwidth,80.0,canonicalized,0,-3.719041,0.077308,3.542519
aaaaamzx_s001_t000,bandwidth,80.0,canonicalized,0,-4.408688,0.051268,4.750971
aaaaanbq_s001_t000,bandwidth,80.0,canonicalized,0,-2.429365,0.159848,1.299808
aaaaanek_s001_t000,bandwidth,80.0,canonicalized,0,-5.753468,0.022461,1.865053
aaaaangp_s001_t000,bandwidth,80.0,canonicalized,0,0.177107,0.499539,0.623000
aaaaanhb_s001_t003,bandwidth,80.0,canonicalized,1,7.063574,0.987598,3.207980
aaaaanhb_s003_t001,bandwidth,80.0,canonicalized,1,7.999083,0.993121,2.117762
aaaaanhb_s005_t000,bandwidth,80.0,canonicalized,1,18.566807,0.999992,2.425380
aaaaankf_s001_t000,bandwidth,80.0,canonicalized,1,6.475379,0.982073,7.157569
aaaaanlp_s001_t000,bandwidth,80.0,canonicalized,0,-1.726990,0.229223,1.881296
aaaaanmc_s001_t000,bandwidth,80.0,canonicalized,1,11.406807,0.999207,7.039035
aaaaanop_s001_t000,bandwidth,80.0,canonicalized,0,-0.944815,0.328429,10.990199
aaaaanoz_s001_t000,bandwidth,80.0,canonicalized,1,-1.567352,0.247650,0.670413
aaaaanpr_s001_t002,bandwidth,80.0,canonicalized,1,6.550046,0.982891,8.133289
aaaaanqe_s001_t000,bandwidth,80.0,canonicalized,0,-5.979200,0.019516,1.094326
aaaaanro_s001_t000,bandwidth,80.0,canonicalized,1,3.387474,0.884904,8.399426
aaaaansj_s001_t000,bandwidth,80.0,canonicalized,1,9.396540,0.997160,7.889086
aaaaanta_s001_t000,bandwidth,80.0,canonicalized,1,9.312440,0.997004,35.573303
aaaaanum_s001_t000,bandwidth,80.0,canonicalized,0,-3.178750,0.105655,1.407220
aaaaanvb_s002_t000,bandwidth,80.0,canonicalized,0,-2.072650,0.192707,1.159303
aaaaanvg_s001_t002,bandwidth,80.0,canonicalized,0,1.232491,0.661347,1.744338
aaaaanvw_s001_t000,bandwidth,80.0,canonicalized,0,-6.347908,0.015501,3.623419
aaaaanwc_s001_t001,bandwidth,80.0,canonicalized,1,10.765656,0.998809,36.161709
aaaaanxl_s001_t000,bandwidth,80.0,canonicalized,1,15.697603,0.999948,49.126614
aaaaanyb_s001_t001,bandwidth,80.0,canonicalized,0,1.738152,0.729259,1.018093
aaaaanyt_s002_t000,bandwidth,80.0,canonicalized,1,10.241780,0.998339,2.743456
aaaaanyw_s001_t000,bandwidth,80.0,canonicalized,1,3.183851,0.871044,0.547317
aaaaanyw_s002_t000,bandwidth,80.0,canonicalized,1,9.219970,0.996823,4.961240
aaaaanzh_s001_t000,bandwidth,80.0,canonicalized,1,-0.907405,0.333697,3.659921
aaaaanzu_s001_t003,bandwidth,80.0,canonicalized,1,1.585727,0.709701,1.273536
aaaaaoav_s001_t000,bandwidth,80.0,canonicalized,0,-6.967839,0.010503,1.439460
aaaaaoav_s002_t000,bandwidth,80.0,canonicalized,0,-1.872053,0.213333,0.642386
aaaaaobi_s001_t000,bandwidth,80.0,canonicalized,1,-0.004150,0.470756,23.069407
aaaaaobl_s001_t000,bandwidth,80.0,canonicalized,0,0.760012,0.591179,3.587041
aaaaaoby_s001_t000,bandwidth,80.0,canonicalized,0,-1.680050,0.234539,27.015095
aaaaaoda_s001_t000,bandwidth,80.0,canonicalized,1,11.428057,0.999218,25.170158
aaaaaoeg_s001_t000,bandwidth,80.0,canonicalized,0,-0.447217,0.401585,3.429511
aaaaaofj_s001_t000,bandwidth,80.0,canonicalized,0,-3.062871,0.112823,2.760335
aaaaaofr_s001_t000,bandwidth,80.0,canonicalized,0,-0.424583,0.405049,7.249339
