rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaangp_s001_t000,sampling_rate,250,naive,0,0.129032,0.485781,0.531621
aaaaanhb_s001_t003,sampling_rate,250,naive,1,2.881387,0.923661,1.575269
aaaaanhb_s003_t001,sampling_rate,250,naive,1,5.259569,0.990956,0.579852
aaaaanhb_s005_t000,sampling_rate,250,naive,1,9.094950,0.999739,0.832848
aaaaankf_s001_t000,sampling_rate,250,naive,1,4.493314,0.981776,2.131465
aaaaanlp_s001_t000,sampling_rate,250,naive,0,-1.272280,0.205021,0.276767
aaaaanmc_s001_t000,sampling_rate,250,naive,1,8.585052,0.999581,3.350047
aaaaanop_s001_t000,sampling_rate,250,naive,0,1.149191,0.708536,2.558986
aaaaanoz_s001_t000,sampling_rate,250,naive,1,0.321017,0.530209,0.651194
aaaaanpr_s001_t002,sampling_rate,250,naive,1,5.412543,0.992141,7.235799
aaaaanqe_s001_t000,sampling_rate,250,naive,0,-2.932075,0.052501,0.636279
aaaaanro_s001_t000,sampling_rate,250,naive,1,3.455228,0.953683,1.694504
aaaaansj_s001_t000,sampling_rate,250,naive,1,5.344670,0.991636,3.521293
aaaaanta_s001_t000,sampling_rate,250,naive,1,6.246306,0.996355,8.311026
aaaaanum_s001_t000,sampling_rate,250,naive,0,-0.037411,0.447420,1.307668
aaaaanvb_s002_t000,sampling_rate,250,naive,0,-1.344901,0.194272,0.187400
aaaaanvg_s001_t002,sampling_rate,250,naive,0,2.471051,0.892159,1.063397
aaaaanvw_s001_t000,sampling_rate,250,naive,0,-2.888341,0.054553,0.777490
aaaaanwc_s001_t001,sampling_rate,250,naive,1,6.941011,0.998082,15.114196
aaaaanxl_s001_t000,sampling_rate,250,naive,1,6.484978,0.997076,12.812692
aaaaanyb_s001_t001,sampling_rate,250,naive,0,1.117489,0.702433,0.844835
aaaaanyt_s002_t000,sampling_rate,250,naive,1,6.009018,0.995463,2.511156
aaaaanyw_s001_t000,sampling_rate,250,naive,1,2.588426,0.902184,0.186786
aaaaanyw_s002_t000,sampling_rate,250,naive,1,4.315338,0.978579,1.656269
aaaaanzh_s001_t000,sampling_rate,250,naive,1,-0.695445,0.305601,3.082682
aaaaanzu_s001_t003,sampling_rate,250,naive,1,2.108388,0.855323,3.455170
aaaaaoav_s001_t000,sampling_rate,250,naive,0,-2.813856,0.058224,0.293902
aaaaaoav_s002_t000,sampling_rate,250,naive,0,-1.600249,0.159888,0.449946
aaaaaobi_s001_t000,sampling_rate,250,naive,1,-0.498128,0.345710,10.684360
aaaaaobl_s001_t000,sampling_rate,250,naive,0,-0.260180,0.397117,2.019586
aaaaaoby_s001_t000,sampling_rate,250,naive,0,-0.061288,0.441958,4.833378
aaaaaoda_s001_t000,sampling_rate,250,naive,1,8.218967,0.999412,8.702627
aaaaaoeg_s001_t000,sampling_rate,250,naive,0,1.660030,0.796015,0.786430
aaaaaofj_s001_t000,sampling_rate,250,naive,0,-2.474169,0.078078,0.439454
aaaaaofr_s001_t000,sampling_rate,250,naive,0,3.140482,0.938958,1.407310
aaaaaofz_s001_t000,sampling_rate,250,naive,0,0.151136,0.490898,0.989103
aaaaaohb_s001_t000,sampling_rate,250,naive,1,2.647558,0.906913,0.360260
aaaaaohr_s002_t001,sampling_rate,250,naive,1,6.380638,0.996780,0.444400
aaaaaoiq_s001_t000,sampling_rate,250,naive,1,2.112383,0.855781,0.354389
aaaaaoiv_s001_t000,sampling_rate,250,naive,1,0.839063,0.645874,0.116959
aaaaaoiv_s002_t001,sampling_rate,250,naive,1,9.136087,0.999749,1.192082
aaaaaoiv_s003_t003,sampling_rate,250,naive,1,6.769082,0.997751,0.069594
aaaaaojd_s001_t002,sampling_rate,250,naive,0,0.267063,0.517741,2.108229
aaaaaokg_s001_t000,sampling_rate,250,naive,0,4.595971,0.983402,3.046425
aaaaaoly_s001_t000,sampling_rate,250,naive,0,-0.776629,0.289877,6.702924
aaaaaome_s001_t000,sampling_rate,250,naive,0,-1.087302,0.234366,2.231485
aaaaaomx_s001_t000,sampling_rate,250,naive,0,-0.131588,0.425960,0.776193
aaaaaomy_s001_t000,sampling_rate,250,naive,1,4.442165,0.980908,5.576884
aaaaaonb_s001_t000,sampling_rate,250,naive,0,1.089848,0.697053,2.026449
aaaaaons_s002_t002,sampling_rate,250,naive,1,7.404539,0.998751,0.387846
aaaaaopd_s001_t000,sampling_rate,250,naive,0,-0.578515,0.329062,2.407168
aaaaaopo_s001_t000,sampling_rate,250,naive,0,-1.938427,0.122133,0.108137
aaaaaora_s002_t000,sampling_rate,250,naive,1,2.270927,0.872980,0.543607
aaaaaord_s001_t000,sampling_rate,250,naive,1,2.105458,0.854987,0.541965
aaaaaosh_s001_t000,sampling_rate,250,naive,1,1.495371,0.770125,1.336208
aaaaaosw_s001_t000,sampling_rate,250,naive,0,1.330159,0.741916,4.002450
aaaaaote_s001_t000,sampling_rate,250,naive,0,-1.072176,0.236890,0.979363
aaaaaout_s001_t000,sampling_rate,250,naive,1,2.826006,0.919963,2.511462
aaaaaovl_s001_t000,sampling_rate,250,naive,1,4.270994,0.977700,0.104067
aaaaaovo_s001_t000,sampling_rate,250,naive,1,8.510006,0.999551,0.175311
aaaaaowb_s001_t000,sampling_rate,250,naive,0,0.218996,0.506615,0.998004
aaaaaoxf_s001_t000,sampling_rate,250,naive,0,-1.473390,0.176313,0.606409
aaaaaozf_s001_t001,sampling_rate,250,naive,0,-0.263847,0.396303,1.554760
aaaaapag_s001_t000,sampling_rate,250,naive,0,-2.310204,0.089738,2.336686
aaaaapar_s001_t000,sampling_rate,250,naive,1,12.150313,0.999985,0.287349
aaaaapcb_s001_t000,sampling_rate,250,naive,0,3.171392,0.940579,0.209626
aaaaapcy_s001_t002,sampling_rate,250,naive,0,-3.066951,0.046621,0.353745
aaaaapdg_s001_t000,sampling_rate,250,naive,0,-1.167970,0.221222,0.095475
aaaaaphs_s001_t000,sampling_rate,250,naive,1,3.319694,0.947809,3.761623
aaaaaphw_s001_t000,sampling_rate,250,naive,0,1.795957,0.815704,0.632847
aaaaapij_s001_t000,sampling_rate,250,naive,0,0.370371,0.541581,1.115162
aaaaapjc_s001_t001,sampling_rate,250,naive,0,-4.549000,0.012236,0.228823
aaaaapka_s001_t000,sampling_rate,250,naive,0,-1.019442,0.245835,0.449441
aaaaapkx_s001_t001,sampling_rate,250,naive,1,-1.870067,0.129088,3.334018
aaaaaply_s001_t001,sampling_rate,250,naive,1,3.828556,0.966776,3.421045
aaaaapmb_s002_t001,sampling_rate,250,naive,1,6.932059,0.998066,0.861444
aaaaapmp_s001_t000,sampling_rate,250,naive,1,-0.544311,0.336096,1.899450
aaaaapnr_s001_t000,sampling_rate,250,naive,1,-1.759301,0.141071,1.991794
aaaaapoc_s001_t000,sampling_rate,250,naive,1,4.954304,0.988035,5.377734
aaaaapof_s001_t000,sampling_rate,250,naive,0,-3.427652,0.033825,0.161465
aaaaapoo_s001_t000,sampling_rate,250,naive,0,-3.067820,0.046585,1.558462
aaaaapoq_s001_t000,sampling_rate,250,naive,0,1.177905,0.713999,2.101599
aaaaappb_s001_t000,sampling_rate,250,naive,0,0.311460,0.528003,3.466488
aaaaapqd_s001_t000,sampling_rate,250,naive,1,1.284848,0.733796,3.047111
aaaaapqv_s001_t000,sampling_rate,250,naive,0,-3.156170,0.043082,2.169340
aaaaapta_s001_t000,sampling_rate,250,naive,1,6.243790,0.996347,1.599029
aaaaapth_s001_t000,sampling_rate,250,naive,1,2.745470,0.914294,6.330796
aaaaapua_s001_t001,sampling_rate,250,naive,0,-3.692362,0.026664,0.443427
aaaaapuu_s001_t000,sampling_rate,250,naive,0,-2.095899,0.107333,1.807532
aaaaapvw_s001_t001,sampling_rate,250,naive,1,5.376163,0.991874,3.253197
aaaaapvy_s001_t000,sampling_rate,250,naive,1,4.152763,0.975183,9.192408
aaaaapwn_s001_t001,sampling_rate,250,naive,0,-1.264943,0.206132,1.691417
aaaaapwo_s001_t001,sampling_rate,250,naive,1,8.856062,0.999674,0.652752
aaaaapxm_s001_t001,sampling_rate,250,naive,0,-1.801472,0.136403,0.509571
aaaaapys_s001_t001,sampling_rate,250,naive,1,12.608388,0.999990,0.183696
aaaaapys_s002_t001,sampling_rate,250,naive,1,9.332264,0.999790,5.928578
aaaaaayx_s002_t000,sampling_rate,256,canonicalized,0,-0.027130,0.449776,1.639982
aaaaabdo_s003_t000,sampling_rate,256,canonicalized,1,7.924213,0.999228,1.866737
aaaaabsk_s007_t000,sampling_rate,256,canonicalized,1,1.564615,0.781285,1.104600
aaaaabuv_s002_t000,sampling_rate,256,canonicalized,1,2.911811,0.925625,1.340652
aaaaacad_s003_t000,sampling_rate,256,canonicalized,0,0.359160,0.539001,0.542435
aaaaacby_s004_t000,sampling_rate,256,canonicalized,0,-0.239689,0.401671,0.265439
aaaaaddm_s006_t000,sampling_rate,256,canonicalized,1,3.457357,0.953770,4.673408
aaaaadeu_s002_t000,sampling_rate,256,canonicalized,1,2.689635,0.910153,1.189209
aaaaadjk_s002_t000,sampling_rate,256,canonicalized,0,-2.344037,0.087211,0.317160
aaaaadkb_s002_t000,sampling_rate,256,canonicalized,1,6.967243,0.998128,6.775978
aaaaadsm_s002_t001,sampling_rate,256,canonicalized,0,-2.154103,0.102274,0.949071
aaaaaeab_s003_t000,sampling_rate,256,canonicalized,0,-0.490298,0.347352,0.442852
aaaaaejc_s003_t001,sampling_rate,256,canonicalized,0,2.900277,0.924886,0.830394
aaaaaezn_s003_t001,sampling_rate,256,canonicalized,1,1.064365,0.692044,6.660007
aaaaafhl_s003_t000,sampling_rate,256,canonicalized,1,2.952725,0.928193,0.266986
aaaaagfk_s003_t000,sampling_rate,256,canonicalized,0,-1.158489,0.222739,1.237689
aaaaagsc_s003_t001,sampling_rate,256,canonicalized,1,4.639607,0.984049,5.925172
aaaaagsc_s006_t001,sampling_rate,256,canonicalized,1,1.082529,0.695619,1.333950
aaaaaguk_s002_t001,sampling_rate,256,canonicalized,0,-3.791657,0.024378,0.390494
aaaaagvx_s002_t000,sampling_rate,256,canonicalized,1,0.558766,0.584496,0.771960
aaaaagvx_s003_t001,sampling_rate,256,canonicalized,1,1.896261,0.829267,0.689985
aaaaagyr_s002_t000,sampling_rate,256,canonicalized,1,-0.569973,0.330812,0.699432
aaaaahie_s005_t001,sampling_rate,256,canonicalized,1,7.715724,0.999063,1.994083
aaaaahsv_s002_t000,sampling_rate,256,canonicalized,0,-0.679953,0.308656,2.530634
aaaaahte_s002_t000,sampling_rate,256,canonicalized,1,8.949360,0.999701,3.676645
aaaaahte_s003_t000,sampling_rate,256,canonicalized,1,9.470387,0.999816,0.412653
aaaaahuy_s002_t000,sampling_rate,256,canonicalized,1,-1.478341,0.175648,0.059377
aaaaahzi_s001_t000,sampling_rate,256,canonicalized,0,-0.867609,0.272837,0.704245
aaaaahzm_s001_t001,sampling_rate,256,canonicalized,0,-1.102491,0.231850,1.356531
aaaaahzq_s001_t000,sampling_rate,256,canonicalized,0,-3.630079,0.028204,0.061806
aaaaahzs_s001_t001,sampling_rate,256,canonicalized,0,-1.057955,0.239280,1.702478
aaaaaiae_s001_t000,sampling_rate,256,canonicalized,0,0.881762,0.654869,1.810053
aaaaaibx_s001_t000,sampling_rate,256,canonicalized,0,0.154191,0.491606,0.221862
aaaaaiby_s001_t000,sampling_rate,256,canonicalized,0,-1.226312,0.212050,1.141151
aaaaaici_s001_t000,sampling_rate,256,canonicalized,0,-2.138183,0.103636,4.606400
aaaaaicn_s001_t000,sampling_rate,256,canonicalized,0,0.737154,0.623993,2.044693
aaaaaijh_s002_t000,sampling_rate,256,canonicalized,1,-2.877015,0.055097,0.421640
aaaaaijn_s001_t001,sampling_rate,256,canonicalized,0,-0.256567,0.397918,0.624781
aaaaairb_s001_t001,sampling_rate,256,canonicalized,0,-0.386368,0.369490,0.810854
aaaaairo_s001_t000,sampling_rate,256,canonicalized,0,-2.655227,0.066826,1.292863
aaaaaitt_s001_t000,sampling_rate,256,canonicalized,0,-3.333199,0.036805,3.767372
aaaaaiue_s004_t000,sampling_rate,256,canonicalized,1,0.264225,0.517085,3.805490
aaaaaiuo_s002_t000,sampling_rate,256,canonicalized,0,3.013010,0.931827,0.815404
aaaaaiwz_s001_t001,sampling_rate,256,canonicalized,0,-1.713918,0.146243,0.822148
aaaaaiyy_s001_t001,sampling_rate,256,canonicalized,0,-3.163553,0.042801,0.222425
aaaaaizd_s001_t001,sampling_rate,256,canonicalized,0,-0.046213,0.445405,2.583918
aaaaaizs_s001_t000,sampling_rate,256,canonicalized,0,1.171785,0.712840,1.104050
aaaaajae_s001_t001,sampling_rate,256,canonicalized,0,5.345702,0.991644,3.840512
aaaaajah_s002_t001,sampling_rate,256,canonicalized,1,0.541275,0.580555,1.077983
aaaaajah_s004_t000,sampling_rate,256,canonicalized,1,-0.855735,0.275025,2.545702
aaaaajal_s001_t001,sampling_rate,256,canonicalized,0,-3.204047,0.041290,0.333927
aaaaajam_s001_t000,sampling_rate,256,canonicalized,1,-0.945464,0.258763,0.335071
aaaaajar_s001_t001,sampling_rate,256,canonicalized,0,-0.841206,0.277717,0.131291
aaaaajbb_s001_t000,sampling_rate,256,canonicalized,0,1.951594,0.836403,0.567422
aaaaajbh_s002_t000,sampling_rate,256,canonicalized,0,-4.376305,0.014329,0.263688
aaaaajce_s001_t000,sampling_rate,256,canonicalized,0,-0.979160,0.252820,0.157744
aaaaajci_s001_t000,sampling_rate,256,canonicalized,0,-3.061396,0.046850,1.479343
aaaaajck_s001_t000,sampling_rate,256,canonicalized,0,-3.915472,0.021793,0.048578
aaaaajct_s001_t000,sampling_rate,256,canonicalized,0,1.606004,0.787767,3.323036
aaaaajcu_s001_t000,sampling_rate,256,canonicalized,0,0.717510,0.619713,0.696100
aaaaajda_s001_t000,sampling_rate,256,canonicalized,0,-3.755704,0.025183,0.457559
aaaaajdb_s001_t000,sampling_rate,256,canonicalized,0,-1.575207,0.163029,3.451457
aaaaajdv_s001_t000,sampling_rate,256,canonicalized,0,2.779734,0.916749,5.036284
aaaaajdy_s001_t000,sampling_rate,256,canonicalized,0,-2.642103,0.067588,0.915721
aaaaajdz_s001_t000,sampling_rate,256,canonicalized,0,-1.416279,0.184130,0.408185
aaaaajea_s001_t000,sampling_rate,256,canonicalized,0,2.393286,0.885028,2.950124
aaaaajen_s001_t000,sampling_rate,256,canonicalized,0,-1.953868,0.120607,1.796488
aaaaajey_s001_t000,sampling_rate,256,canonicalized,0,-0.496460,0.346059,0.467921
aaaaajfb_s001_t000,sampling_rate,256,canonicalized,0,-3.415633,0.034191,1.825316
aaaaajfe_s001_t000,sampling_rate,256,canonicalized,0,-1.579853,0.162442,0.407160
aaaaajff_s001_t000,sampling_rate,256,canonicalized,0,-3.739741,0.025549,0.616419
aaaaajfi_s001_t001,sampling_rate,256,canonicalized,0,-1.185488,0.218439,0.247296
aaaaajfn_s001_t001,sampling_rate,256,canonicalized,0,-2.653521,0.066925,1.138123
aaaaajfy_s001_t000,sampling_rate,256,canonicalized,0,-4.199121,0.016842,0.196744
aaaaajga_s001_t001,sampling_rate,256,canonicalized,0,0.577384,0.588679,5.430187
aaaaajhy_s001_t000,sampling_rate,256,canonicalized,0,-2.987009,0.050026,3.466733
aaaaajit_s001_t001,sampling_rate,256,canonicalized,0,-3.361615,0.035883,0.585436
aaaaajiu_s001_t000,sampling_rate,256,canonicalized,0,1.691221,0.800668,5.758916
aaaaajiy_s001_t001,sampling_rate,256,canonicalized,0,-0.449851,0.355895,1.425564
aaaaajiz_s001_t000,sampling_rate,256,canonicalized,0,-1.253744,0.207835,1.056885
aaaaajjb_s001_t001,sampling_rate,256,canonicalized,0,1.953506,0.836646,4.549459
aaaaajje_s001_t000,sampling_rate,256,canonicalized,0,-2.063812,0.110214,5.481215
aaaaajjk_s001_t000,sampling_rate,256,canonicalized,0,-2.314735,0.089396,0.340755
aaaaajna_s001_t000,sampling_rate,256,canonicalized,0,-1.449521,0.179548,1.832035
aaaaajnu_s001_t000,sampling_rate,256,canonicalized,0,-2.565879,0.072177,4.507463
aaaaajon_s001_t000,sampling_rate,256,canonicalized,0,-0.855609,0.275049,0.340180
aaaaajoo_s002_t001,sampling_rate,256,canonicalized,1,-0.031332,0.448813,2.521702
aaaaajpg_s001_t001,sampling_rate,256,canonicalized,0,-2.264544,0.093254,0.540674
aaaaajqh_s004_t000,sampling_rate,256,canonicalized,1,8.988282,0.999712,5.974029
aaaaajqk_s003_t001,sampling_rate,256,canonicalized,1,4.980594,0.988319,0.784611
aaaaajrf_s001_t000,sampling_rate,256,canonicalized,1,6.850127,0.997914,2.096020
aaaaajrf_s002_t000,sampling_rate,256,canonicalized,1,11.601632,0.999974,5.109399
aaaaajrf_s003_t002,sampling_rate,256,canonicalized,1,10.358500,0.999919,2.061987
aaaaajrf_s004_t000,sampling_rate,256,canonicalized,1,3.116983,0.937698,0.374744
aaaaajso_s001_t000,sampling_rate,256,canonicalized,1,8.772350,0.999648,5.746749
aaaaajtg_s001_t000,sampling_rate,256,canonicalized,0,-0.185759,0.413736,2.736777
aaaaajtu_s001_t000,sampling_rate,256,canonicalized,0,-0.273114,0.394251,1.717066
aaaaajuh_s001_t000,sampling_rate,256,canonicalized,1,7.593966,0.998951,4.485095
aaaaajun_s001_t000,sampling_rate,256,canonicalized,0,4.557621,0.982812,1.297359
aaaaajvh_s001_t001,sampling_rate,256,canonicalized,0,-2.215604,0.097160,0.371614
aaaaajxp_s001_t000,sampling_rate,256,canonicalized,0,0.769390,0.630974,1.546583
aaaaakck_s001_t001,sampling_rate,256,canonicalized,1,1.791410,0.815070,0.107897
aaaaakcx_s001_t001,sampling_rate,256,canonicalized,1,9.798984,0.999864,1.636745
aaaaakcy_s005_t001,sampling_rate,256,canonicalized,1,8.813360,0.999661,0.443167
aaaaakdj_s001_t000,sampling_rate,256,canonicalized,1,0.481128,0.566927,0.715949
aaaaakdo_s001_t000,sampling_rate,256,canonicalized,1,0.463936,0.563012,2.698913
aaaaakeq_s001_t000,sampling_rate,256,canonicalized,1,1.953544,0.836650,1.075813
aaaaakeq_s002_t000,sampling_rate,256,canonicalized,1,2.318111,0.877749,5.138715
aaaaakeq_s003_t000,sampling_rate,256,canonicalized,1,3.920768,0.969414,2.348735
aaaaakev_s001_t001,sampling_rate,256,canonicalized,1,9.225580,0.999769,4.677491
aaaaakev_s002_t000,sampling_rate,256,canonicalized,1,8.996948,0.999714,5.358525
aaaaakft_s001_t000,sampling_rate,256,canonicalized,0,-2.850324,0.056399,0.990630
aaaaakgp_s001_t001,sampling_rate,256,canonicalized,0,0.771117,0.631347,1.781413
aaaaakgu_s001_t000,sampling_rate,256,canonicalized,1,-1.849608,0.131234,0.207418
aaaaakjk_s002_t002,sampling_rate,256,canonicalized,1,2.192755,0.864730,7.684594
aaaaakjk_s003_t000,sampling_rate,256,canonicalized,1,2.423838,0.887877,0.636408
aaaaakka_s001_t001,sampling_rate,256,canonicalized,0,-1.152044,0.223775,1.129030
aaaaakmg_s003_t001,sampling_rate,256,canonicalized,1,8.230071,0.999418,1.146976
aaaaakmh_s001_t000,sampling_rate,256,canonicalized,1,1.329065,0.741722,4.177715
aaaaaknt_s001_t000,sampling_rate,256,canonicalized,1,3.674770,0.961883,0.716648
aaaaakoo_s001_t001,sampling_rate,256,canonicalized,1,8.799173,0.999656,0.760629
aaaaakqg_s001_t001,sampling_rate,256,canonicalized,0,-1.245747,0.209057,1.259406
aaaaakqr_s001_t000,sampling_rate,256,canonicalized,0,-2.839921,0.056914,0.329573
aaaaakrt_s001_t001,sampling_rate,256,canonicalized,1,6.950691,0.998099,0.395199
aaaaakrt_s002_t001,sampling_rate,256,canonicalized,1,7.538672,0.998896,0.516492
aaaaaksb_s001_t000,sampling_rate,256,canonicalized,0,-2.306041,0.090054,0.290794
aaaaaksu_s001_t001,sampling_rate,256,canonicalized,0,0.883927,0.655322,0.553278
aaaaakxz_s001_t001,sampling_rate,256,canonicalized,1,4.135883,0.974801,1.016097
aaaaakxz_s002_t001,sampling_rate,256,canonicalized,1,4.497380,0.981843,0.347615
aaaaalaf_s001_t000,sampling_rate,256,canonicalized,0,-2.253429,0.094129,0.542411
aaaaalau_s001_t000,sampling_rate,256,canonicalized,1,5.516934,0.992861,4.989815
aaaaalbh_s001_t000,sampling_rate,256,canonicalized,1,2.346740,0.880567,2.231454
aaaaalbt_s001_t001,sampling_rate,256,canonicalized,0,-0.673171,0.309998,0.464458
aaaaalbt_s002_t000,sampling_rate,256,canonicalized,0,-0.866487,0.273043,0.810711
aaaaalbz_s006_t000,sampling_rate,256,canonicalized,1,7.627667,0.998984,17.642660
aaaaalid_s001_t001,sampling_rate,256,canonicalized,0,1.451918,0.762921,0.806966
aaaaaljf_s001_t000,sampling_rate,256,canonicalized,1,5.411417,0.992133,1.762175
aaaaaljj_s001_t000,sampling_rate,256,canonicalized,0,-2.679508,0.065437,0.896648
aaaaallc_s001_t001,sampling_rate,256,canonicalized,0,0.124689,0.484776,0.617862
aaaaalle_s002_t000,sampling_rate,256,canonicalized,1,1.208807,0.719810,1.371945
aaaaalox_s001_t001,sampling_rate,256,canonicalized,0,4.680677,0.984635,2.383735
aaaaalpv_s001_t000,sampling_rate,256,canonicalized,0,-0.028587,0.449442,2.727620
aaaaalqa_s001_t000,sampling_rate,256,canonicalized,0,-0.549477,0.335029,0.831567
aaaaalqr_s001_t001,sampling_rate,256,canonicalized,1,0.833660,0.644728,0.371918
aaaaalqs_s001_t001,sampling_rate,256,canonicalized,0,-2.138249,0.103631,0.467001
aaaaalqx_s001_t000,sampling_rate,256,canonicalized,0,-3.575905,0.029612,0.249811
aaaaalrc_s002_t000,sampling_rate,256,canonicalized,1,12.816269,0.999992,0.106679
aaaaalsq_s001_t000,sampling_rate,256,canonicalized,0,0.993693,0.677917,0.662818
aaaaalsx_s001_t000,sampling_rate,256,canonicalized,1,0.227224,0.508520,1.231494
aaaaalsx_s004_t001,sampling_rate,256,canonicalized,1,0.693558,0.614470,0.189166
aaaaaluz_s001_t001,sampling_rate,256,canonicalized,0,-3.498603,0.031741,0.255086
aaaaalvw_s001_t000,sampling_rate,256,canonicalized,0,-3.632088,0.028153,0.510999
aaaaalvz_s001_t000,sampling_rate,256,canonicalized,1,9.588602,0.999835,1.822932
aaaaalxk_s001_t000,sampling_rate,256,canonicalized,0,-0.025552,0.450138,0.555604
aaaaalyr_s001_t000,sampling_rate,256,canonicalized,1,1.692866,0.800911,0.546562
aaaaalzk_s002_t001,sampling_rate,256,canonicalized,1,9.938652,0.999880,3.697729
aaaaamcb_s001_t001,sampling_rate,256,canonicalized,1,8.337524,0.999473,2.627500
aaaaamfe_s001_t001,sampling_rate,256,canonicalized,0,0.201086,0.502467,0.102600
aaaaamft_s001_t001,sampling_rate,256,canonicalized,1,1.486410,0.768652,0.218844
aaaaamfu_s001_t000,sampling_rate,256,canonicalized,0,-2.035772,0.112788,0.133508
aaaaamhi_s001_t000,sampling_rate,256,canonicalized,1,5.420679,0.992200,6.758968
aaaaamhk_s001_t000,sampling_rate,256,canonicalized,1,5.346409,0.991649,0.533296
aaaaamjc_s001_t001,sampling_rate,256,canonicalized,1,8.608942,0.999590,0.596863
aaaaammh_s001_t001,sampling_rate,256,canonicalized,1,2.911998,0.925637,0.376369
aaaaamnq_s001_t000,sampling_rate,256,canonicalized,1,7.653719,0.999008,3.148329
aaaaamnq_s002_t000,sampling_rate,256,canonicalized,1,5.664740,0.993769,0.415590
aaaaamon_s001_t000,sampling_rate,256,canonicalized,0,-0.164666,0.418484,2.892469
aaaaampz_s001_t000,sampling_rate,256,canonicalized,1,1.235425,0.724756,3.259406
aaaaamrj_s001_t000,sampling_rate,256,canonicalized,0,1.701143,0.802131,0.555333
aaaaamsc_s001_t000,sampling_rate,256,canonicalized,1,6.409943,0.996866,0.207615
